timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
65.102,-0.001578,0.012780,0.995409,0.995492,0.014695,0.010830,1.051174,1.051333,0.011929,0.023771,0.268754,0.270066
65.127,0.012338,-0.010658,0.260057,0.260568,-0.021438,0.011563,1.056301,1.056582,0.003872,-0.008456,1.073441,1.073481
65.153,0.009896,-0.008705,1.060106,1.060188,-0.027053,0.004971,1.066799,1.067154,0.031216,0.003751,1.003861,1.004353
65.179,0.027474,0.001061,1.089159,1.089506,-0.011672,0.019375,1.024319,1.024569,0.013149,-0.010409,1.003861,1.004001
65.204,0.017220,0.024742,1.073290,1.073713,-0.028274,0.000088,1.051419,1.051799,0.020474,0.010587,1.077836,1.078082
65.230,0.027963,0.020592,0.997606,0.998210,-0.000930,0.018643,1.057522,1.057687,-0.000034,-0.010897,0.995316,0.995376
65.256,0.000131,0.009850,0.996630,0.996678,-0.029495,-0.002598,1.059231,1.059645,0.012661,0.014738,1.068558,1.068735
65.281,0.022592,0.001061,1.056932,1.057174,-0.014602,0.003262,1.079251,1.079354,0.039028,0.020841,1.003129,1.004104
65.340,0.045052,0.005944,1.010546,1.011567,-0.032180,0.004971,0.988674,0.989210,0.035366,0.020353,1.057816,1.058603
65.366,0.006478,0.015221,0.994432,0.994570,0.006882,0.016689,0.988674,0.988839,0.027310,-0.003085,1.071488,1.071840
65.392,0.004769,0.006920,1.067675,1.067708,-0.032180,0.023281,1.056057,1.056804,0.020474,-0.008944,0.249222,0.250222
65.419,0.027474,0.024010,0.994432,0.995102,0.018845,-0.005039,0.996487,0.996678,0.033169,-0.006014,1.075394,1.075922
65.445,0.040170,0.012780,1.058886,1.059724,-0.028030,0.001797,1.004299,1.004692,-0.003696,-0.002841,1.061234,1.061244
65.471,0.030404,-0.006752,0.994432,0.994920,0.013962,-0.003818,1.076321,1.076418,0.003872,0.005704,1.064164,1.064186
65.497,0.028451,-0.006752,0.996385,0.996815,-0.031936,-0.002842,1.059475,1.059960,0.003872,-0.009432,0.995560,0.995613
65.524,0.027474,-0.010658,0.245409,0.247172,-0.029250,-0.004551,1.075344,1.075752,0.016079,-0.010897,1.083207,1.083381
65.550,0.004037,-0.010658,1.021776,1.021840,-0.017532,0.014492,1.058987,1.059231,0.037319,-0.010653,1.060013,1.060724
65.577,-0.003287,-0.009681,0.994921,0.994973,-0.021438,-0.003818,0.988918,0.989158,0.011685,0.004728,1.057816,1.057891
65.604,0.019662,0.021080,1.074266,1.074653,-0.026809,-0.005039,0.992581,0.992955,0.004116,0.005460,0.245804,0.245900
65.630,-0.003287,0.009362,1.072557,1.072603,-0.024124,0.022549,0.988674,0.989226,-0.003696,0.004728,0.254105,0.254176
65.655,0.004525,0.020592,0.246386,0.247286,-0.032180,0.002285,1.059231,1.059722,0.027310,0.020597,1.066605,1.067154
65.681,0.030648,0.011071,1.011034,1.011559,0.000046,0.005703,1.068753,1.068768,-0.003940,0.020597,1.010941,1.011159
65.707,-0.003776,-0.006752,1.010057,1.010087,0.002976,0.027188,1.055081,1.055435,0.009976,-0.008944,1.074418,1.074501
65.734,0.027474,0.004967,1.056932,1.057301,0.012986,0.034023,1.074612,1.075229,0.043911,-0.010653,1.027787,1.028780
65.759,0.027474,-0.002845,1.073046,1.073401,-0.020461,-0.004551,1.055813,1.056021,0.035122,-0.002352,1.074418,1.074994
65.784,0.045541,-0.010658,1.074755,1.075772,-0.032180,0.004727,1.051419,1.051921,0.006069,0.008634,1.060013,1.060066
65.814,0.049203,0.005211,0.251268,0.256093,-0.000686,-0.004551,0.992825,0.992835,0.007778,-0.010409,1.067582,1.067661
65.841,-0.000846,-0.010658,1.070848,1.070902,-0.031936,0.011807,1.051174,1.051726,0.036587,0.001310,0.245316,0.248033
65.866,0.000619,0.009117,1.072557,1.072596,0.000291,0.018398,1.007229,1.007397,0.028530,0.004728,1.075394,1.075783
65.891,-0.002311,0.020592,1.064989,1.065191,-0.000930,0.010586,1.008450,1.008506,0.037319,0.020597,1.012894,1.013791
65.916,-0.001823,0.020836,1.057909,1.058116,0.004929,0.014736,1.006253,1.006372,0.029751,-0.010653,1.003373,1.003870
65.942,0.028695,0.022057,1.060106,1.060724,-0.004348,-0.002842,0.993313,0.993327,0.019497,-0.010653,0.246049,0.247050
65.968,-0.001823,-0.008705,1.062059,1.062097,-0.028274,0.018643,1.053372,1.053916,0.001919,0.005216,0.249222,0.249284
65.994,-0.002311,-0.010658,0.244677,0.244919,-0.032180,0.016445,1.058987,1.059603,0.001919,-0.006747,0.999955,0.999979
66.022,-0.003776,-0.007728,1.058886,1.058921,-0.016067,-0.001133,0.991848,0.991979,0.009976,0.009611,0.246049,0.246438
66.049,0.005990,0.020592,1.061083,1.061300,-0.032180,0.003750,1.004299,1.004822,0.031216,-0.010653,1.000199,1.000743
66.075,0.028207,-0.002845,0.994432,0.994836,0.005417,0.031094,1.005276,1.005771,0.041714,0.001310,1.073929,1.074740
66.100,0.001107,0.001793,1.022753,1.022755,-0.014114,-0.004063,1.069729,1.069830,-0.002964,0.006681,1.020707,1.020733
66.126,0.027474,-0.009681,0.995409,0.995835,-0.031204,0.023037,1.071926,1.072628,0.015835,0.004972,1.004349,1.004487
66.152,0.004525,-0.010658,1.010546,1.010612,-0.028274,-0.004307,0.988918,0.989332,0.030239,-0.010653,1.060502,1.060986
66.177,-0.003287,0.005455,1.014940,1.014960,-0.019729,-0.001865,1.006253,1.006448,0.000942,-0.010897,1.060502,1.060558
66.203,-0.003776,-0.008705,1.072557,1.072599,0.011277,0.004727,0.988674,0.988750,-0.001499,0.012540,1.058793,1.058868
66.229,-0.000358,0.001061,1.072557,1.072558,0.008835,0.026455,0.996487,0.996877,0.033169,0.013761,1.065873,1.066478
66.288,0.043832,0.001305,1.076952,1.077844,-0.030227,0.010586,1.051174,1.051662,0.001187,-0.008944,0.257035,0.257193
66.314,-0.003776,-0.006019,0.244921,0.245024,-0.023147,-0.005039,0.992581,0.992863,0.003872,0.004728,1.015092,1.015110
66.341,0.036752,0.022545,0.995165,0.996098,0.007615,-0.005039,0.988674,0.988717,0.019497,0.014493,0.247025,0.248217
66.366,0.004769,-0.008705,1.057909,1.057956,-0.032180,0.014492,1.055081,1.055671,0.007778,0.013029,1.062699,1.062807
66.392,0.002328,0.012780,1.056932,1.057012,-0.032180,0.026699,1.004299,1.005170,0.027554,-0.006014,0.998734,0.999132
66.418,0.027963,0.005944,0.996141,0.996552,-0.029983,0.004971,0.999417,0.999879,0.035122,0.009122,1.014115,1.014764
66.444,0.005990,0.020592,1.062304,1.062520,-0.019973,-0.004063,1.054104,1.054301,0.034146,0.004728,0.245804,0.248210
66.470,0.035287,0.021569,0.246141,0.249592,0.000046,-0.004795,0.992825,0.992836,0.011685,-0.006991,0.257523,0.257883
66.496,0.032601,-0.010414,0.244432,0.246817,-0.032180,-0.000889,1.006253,1.006767,0.003872,-0.006014,0.251664,0.251765
66.525,0.027474,0.004967,0.244432,0.246022,-0.027297,0.002773,0.998684,0.999061,0.028530,0.014738,1.058060,1.058547
66.552,-0.003287,-0.002113,1.072557,1.072565,0.014939,0.002773,0.989651,0.989768,0.002896,-0.009921,0.999222,0.999276
66.578,0.002572,0.007408,1.065722,1.065750,-0.031448,0.026211,0.994534,0.995376,0.005825,0.022306,0.995316,0.995583
66.604,0.027719,-0.006508,1.003466,1.003870,-0.032180,0.004727,0.992825,0.993357,0.029263,-0.009432,1.085648,1.086084
66.630,-0.002799,-0.010658,1.080370,1.080426,0.015671,0.016934,1.002346,1.002612,0.000698,-0.005038,1.078812,1.078824
66.656,0.028451,-0.010414,0.252245,0.254058,-0.023879,0.014980,1.061672,1.062047,0.012661,0.004728,0.995316,0.995408
66.682,0.035531,0.013756,1.077440,1.078114,-0.016311,0.012051,1.051419,1.051614,0.002407,0.004240,0.323929,0.323966
66.708,0.006234,0.024498,1.088182,1.088476,-0.028274,0.003750,0.988674,0.989086,0.023647,-0.008456,0.996293,0.996609
66.737,0.016244,0.004967,1.088182,1.088315,0.002488,-0.003330,1.006497,1.006505,0.028774,0.021085,1.073685,1.074278
66.764,-0.003287,-0.010658,1.011034,1.011096,0.006882,0.020352,0.993069,0.993301,-0.000034,0.008146,1.060746,1.060777
66.790,0.047494,0.004967,1.020311,1.021428,-0.010452,0.004727,0.990627,0.990694,0.032192,0.004728,0.245316,0.247465
66.816,0.031381,0.022545,0.244432,0.247468,-0.008254,0.003750,0.996975,0.997016,-0.003940,0.004728,0.246293,0.246370
66.843,-0.003776,-0.006752,1.076708,1.076736,-0.029739,-0.002842,0.990627,0.991078,-0.003452,-0.002841,1.057816,1.057826
66.869,0.004037,-0.008705,1.072557,1.072600,-0.019485,0.031094,0.989163,0.989843,0.019985,0.002775,0.997513,0.997717
66.895,0.027474,0.007164,0.998339,0.998742,-0.031936,0.026699,1.000637,1.001503,-0.000034,-0.006747,1.081254,1.081275
66.921,0.000619,0.002037,0.999803,0.999806,-0.002395,-0.004795,0.990139,0.990154,0.027310,-0.000399,0.246049,0.247560
66.948,-0.002799,-0.006752,0.264208,0.264309,0.006394,-0.005039,1.052151,1.052182,0.000454,-0.000643,0.264847,0.264849
66.976,0.019662,0.006920,0.315233,0.315922,-0.000930,0.026211,1.004788,1.005130,0.031460,-0.007235,0.999955,1.000476
67.002,0.035287,-0.002845,1.012499,1.013118,-0.008743,0.010586,1.051174,1.051264,0.006558,0.013029,1.010941,1.011046
67.026,0.039926,-0.000892,1.061815,1.062566,0.021531,0.010586,1.024075,1.024356,0.001919,-0.009921,1.065629,1.065677
67.052,0.000131,-0.008461,1.018847,1.018882,0.007126,0.026211,1.001370,1.001738,0.003872,0.016691,0.261185,0.261747
67.077,0.031869,-0.010658,1.010057,1.010616,-0.000930,0.035000,1.055325,1.055905,-0.002964,0.005704,1.021195,1.021215
67.102,0.013802,-0.008705,1.058153,1.058279,0.006882,0.018887,1.015286,1.015485,0.027554,0.020841,1.058549,1.059112
67.128,0.027719,0.006920,1.059862,1.060247,-0.012161,-0.001865,1.008938,1.009013,0.034146,0.009611,1.063676,1.064267
67.153,0.005990,-0.010414,1.070604,1.070672,-0.020461,0.026211,1.020413,1.020954,0.036099,0.011075,1.059281,1.059954
67.178,0.015756,0.007653,0.248827,0.249443,-0.030715,0.026211,1.067044,1.067807,0.027798,0.005948,1.058793,1.059174
67.236,-0.003776,0.012780,0.822801,0.822909,-0.007766,0.008633,0.996487,0.996554,0.027310,0.013273,1.005326,1.005784
67.271,0.039681,0.020592,1.057421,1.058365,-0.031692,-0.005039,0.988674,0.989195,0.040493,0.014982,1.060013,1.060892
67.297,0.037240,-0.008217,0.997118,0.997847,-0.000930,-0.004551,0.993069,0.993080,-0.000034,-0.003085,0.997269,0.997274
67.323,0.030648,-0.006752,1.010302,1.010789,0.002976,-0.004795,1.055325,1.055340,-0.002964,-0.010653,1.065629,1.065686
67.349,0.044320,-0.010658,1.058886,1.059866,-0.023879,-0.000156,0.989163,0.989451,0.027798,0.012540,0.997025,0.997491
67.375,0.029916,-0.006752,0.994432,0.994905,-0.016555,-0.003086,0.990627,0.990771,0.028042,-0.010409,1.004105,1.004551
67.401,0.000375,0.016686,1.056932,1.057064,-0.016555,-0.004307,1.051663,1.051802,0.036343,-0.009921,1.014847,1.015546
67.427,0.029427,0.010826,0.998339,0.998831,-0.019485,-0.004795,1.010647,1.010846,0.026333,-0.009432,0.995316,0.995709
67.453,0.036263,-0.009681,1.010057,1.010755,-0.021926,-0.000156,1.052639,1.052868,0.036099,-0.005038,1.060013,1.060640
67.482,0.038217,-0.010170,0.994432,0.995218,-0.029739,0.003994,1.009182,1.009628,0.029263,-0.010409,1.011185,1.011662
67.508,0.029427,-0.010658,0.994921,0.995413,0.002000,0.003994,0.990383,0.990393,0.031216,-0.010409,1.012406,1.012941
67.534,0.047006,-0.010414,1.012743,1.013887,0.006882,-0.000156,1.051174,1.051197,0.029263,-0.009677,1.003129,1.003602
67.560,0.028451,-0.005287,0.995165,0.995585,0.002976,-0.004551,0.991604,0.991619,0.029263,0.015470,1.010453,1.010995
67.586,0.034554,-0.010658,1.012499,1.013144,-0.030959,-0.004063,1.012356,1.012838,0.042935,-0.008944,1.057816,1.058725
67.612,0.027474,-0.009193,1.003710,1.004128,0.000535,-0.000645,0.996975,0.996976,0.027310,-0.010897,0.996293,0.996727
67.638,0.037240,-0.010658,1.000780,1.001529,0.000046,-0.004551,1.005276,1.005286,0.028286,-0.007968,1.060258,1.060665
67.665,0.031381,0.024987,0.998827,0.999632,0.000291,0.003750,1.005520,1.005527,0.032192,-0.009921,0.995560,0.996130
67.694,0.027719,0.010338,0.996874,0.997313,0.002000,-0.004063,0.992581,0.992591,0.027310,0.014493,1.010941,1.011414
67.720,0.029427,0.018639,1.014452,1.015050,-0.023879,-0.004551,1.008206,1.008499,0.037075,-0.008700,1.003861,1.004583
67.746,0.032601,-0.010414,0.999071,0.999657,0.002976,0.002773,1.004544,1.004552,0.027798,-0.006503,0.995804,0.996214
67.772,0.034310,-0.010414,1.010790,1.011426,-0.024124,-0.003086,1.004299,1.004594,0.031948,0.006681,1.003373,1.003904
67.798,0.035287,-0.010170,1.012011,1.012677,0.001511,-0.004795,0.988918,0.988931,0.027554,0.014738,0.999222,0.999711
67.824,0.029672,-0.007728,1.010057,1.010523,0.007126,-0.000889,1.005276,1.005302,0.037075,-0.010653,1.012894,1.013629
67.850,0.031869,-0.010658,1.002489,1.003052,-0.000686,0.003750,0.998440,0.998447,0.034390,0.015226,0.999222,0.999930
67.875,0.031381,-0.010170,1.002489,1.003032,0.003953,-0.001133,1.004299,1.004308,0.028286,0.014249,1.005082,1.005581
67.901,0.027474,-0.009681,1.010546,1.010965,0.002000,-0.004795,1.012112,1.012125,0.027310,-0.010653,1.011429,1.011854
67.929,0.007943,0.017418,0.994432,0.994617,0.002976,-0.000889,0.988918,0.988923,0.029751,-0.009677,0.996293,0.996784
67.957,0.027474,-0.010658,1.010057,1.010487,-0.000930,-0.004307,1.007229,1.007239,0.036343,-0.008700,1.012894,1.013583
67.982,0.027474,0.014244,0.996385,0.996866,-0.000686,-0.001133,1.001370,1.001371,0.031460,-0.008944,1.012162,1.012690
68.008,0.027474,-0.010414,0.994921,0.995354,0.001267,-0.002842,1.004299,1.004304,0.027554,-0.010897,1.012406,1.012840
68.034,0.028939,-0.010170,1.004198,1.004666,-0.000198,-0.000400,1.005276,1.005276,0.031704,-0.010653,0.998246,0.998806
68.060,0.004281,-0.010658,0.994432,0.994499,0.000046,0.002773,0.990627,0.990631,0.029995,-0.009921,1.011429,1.011923
68.086,0.027474,0.013024,1.011034,1.011491,0.006882,-0.005039,1.004788,1.004824,0.032192,-0.006991,1.004105,1.004645
68.112,0.027963,0.015465,0.995409,0.995922,-0.000930,-0.000156,0.994534,0.994534,0.033413,0.012540,1.007035,1.007667
68.138,0.031381,0.016686,1.002489,1.003119,0.001023,-0.005039,1.002346,1.002360,0.030239,-0.010897,1.008256,1.008768
68.196,0.036263,0.012780,1.001268,1.002006,-0.000930,0.003262,1.005276,1.005282,0.005337,0.014493,1.020707,1.020824
68.223,0.037728,0.016442,0.996630,0.997479,-0.026077,0.003018,0.991604,0.991951,0.028286,0.013517,0.999467,0.999958
68.248,0.027474,-0.010658,1.000292,1.000726,0.006882,-0.004795,1.004544,1.004579,0.036587,0.017911,0.995316,0.996149
68.274,0.036752,-0.006752,1.012987,1.013676,-0.000686,-0.005039,0.990627,0.990641,0.030239,-0.009432,1.009232,1.009729
68.299,0.035287,-0.002845,0.994432,0.995062,-0.000442,-0.005039,1.014553,1.014566,0.031948,-0.010653,1.010941,1.011502
68.325,0.031381,-0.010658,1.010057,1.010601,-0.000442,-0.002842,0.990139,0.990143,0.027310,-0.010897,1.012894,1.013321
68.352,0.035531,-0.010658,1.013964,1.014642,-0.000930,-0.003574,1.004299,1.004306,0.027310,-0.010653,1.015824,1.016247
68.377,0.027474,-0.010170,1.004198,1.004625,0.003708,-0.004795,1.010403,1.010421,0.031460,-0.010897,1.010941,1.011489
68.404,0.029183,-0.006752,1.013964,1.014406,-0.000686,-0.004063,1.004055,1.004064,0.027310,0.010587,1.001664,1.002092
68.430,0.035287,0.013756,1.001024,1.001740,0.003953,0.003018,1.020901,1.020913,0.027310,-0.008944,1.010941,1.011349
68.456,0.036019,-0.003822,1.011034,1.011683,0.004929,0.002773,1.006253,1.006268,0.028042,-0.010897,1.001176,1.001627
68.482,0.038461,-0.010658,1.010057,1.010846,0.003220,-0.005039,1.008206,1.008223,0.035610,-0.008944,1.015824,1.016487
68.508,0.027474,0.017174,1.018602,1.019118,0.005173,-0.005039,0.992336,0.992363,0.028530,-0.006014,1.005570,1.005993
68.534,0.029183,-0.010414,1.012499,1.012973,0.000046,0.003262,0.996487,0.996492,0.035122,-0.010897,1.000199,1.000875
68.560,0.031625,-0.010414,1.000292,1.000846,-0.000930,0.002773,0.991116,0.991120,0.028286,0.014738,1.012894,1.013396
68.585,0.028451,0.019127,1.010057,1.010639,-0.000930,0.003018,1.051174,1.051179,0.027310,-0.009921,0.995804,0.996228
68.611,0.031625,0.013268,1.014452,1.015031,-0.000442,-0.003330,1.002102,1.002108,0.035122,0.013273,1.010941,1.011638
68.640,0.032601,-0.010658,0.995653,0.996244,0.002000,0.003994,0.989163,0.989173,0.037075,-0.008944,1.007035,1.007757
68.667,0.033334,0.012780,1.000292,1.000929,0.000779,-0.002598,1.005276,1.005280,0.027310,0.012540,1.003617,1.004067
68.693,0.027474,-0.002357,1.004686,1.005065,0.004929,0.007412,1.012112,1.012151,0.037075,-0.006014,1.015092,1.015786
68.719,0.028451,0.016686,1.014452,1.014988,0.001023,0.002773,1.008206,1.008210,0.037075,-0.010653,1.010941,1.011677
68.743,0.027474,-0.010170,0.997362,0.997792,-0.000686,-0.005039,1.005276,1.005289,0.027798,0.010831,1.015824,1.016262
68.769,0.035287,-0.008461,1.002245,1.002902,0.002244,0.003018,0.988918,0.988926,0.037075,0.017179,1.004105,1.004936
68.794,0.029427,0.016686,1.010057,1.010624,0.008103,0.001797,1.006497,1.006531,0.027310,-0.010409,0.996293,0.996721
68.818,0.027474,0.014244,0.999315,0.999794,0.004441,-0.004063,1.004788,1.004806,0.027310,-0.010897,1.008988,1.009416
68.843,0.028207,0.014733,0.994432,0.994941,-0.027297,0.004238,1.006497,1.006876,0.036831,-0.010897,0.998246,0.998985
68.871,0.027474,-0.010658,0.994921,0.995357,0.003220,-0.004063,1.005032,1.005045,0.035366,-0.010653,1.013383,1.014055
68.897,0.028451,-0.010658,1.010057,1.010514,0.005662,0.002773,0.997708,0.997727,0.032192,0.011808,0.995316,0.995907
68.922,0.029427,-0.008705,0.994676,0.995150,-0.000686,0.000820,1.006497,1.006497,0.027310,-0.010897,0.999222,0.999655
68.949,0.033334,-0.010170,1.011034,1.011634,0.001511,0.006680,1.006253,1.006276,0.035122,0.012784,0.997269,0.997969
68.974,0.027474,-0.006752,1.002733,1.003132,-0.000442,0.003262,1.004788,1.004793,0.027554,-0.010897,1.011429,1.011863
69.000,0.028207,0.014733,1.010057,1.010559,-0.000930,0.008145,1.004544,1.004577,0.031460,-0.009921,1.011429,1.011967
69.025,0.032357,0.016686,1.013964,1.014617,0.002732,-0.004551,1.008450,1.008464,0.037319,0.013761,1.011185,1.011967
69.051,0.033578,-0.010414,0.994676,0.995298,0.001023,-0.004551,1.004299,1.004310,0.027554,-0.009921,0.995804,0.996235
69.077,0.045052,0.005944,0.995409,0.996446,0.001755,0.000088,0.989163,0.989164,0.029263,-0.010897,1.012894,1.013376
69.134,0.038217,-0.010658,1.011766,1.012544,0.001023,-0.004063,1.002346,1.002355,0.039272,-0.010409,0.995316,0.996145
69.161,0.027963,-0.009681,1.010546,1.010979,-0.021926,-0.004063,0.997463,0.997713,0.039028,0.014493,0.997758,0.998626
69.186,0.040170,0.014733,1.012499,1.013402,0.001267,-0.004795,0.989895,0.989907,0.027310,-0.010653,1.006547,1.006973
69.212,0.036263,0.021569,1.011278,1.012158,0.005173,-0.003086,1.004299,1.004317,0.029751,0.016447,0.999955,1.000533
69.238,0.037240,-0.006752,1.017870,1.018573,0.003953,-0.004795,1.005276,1.005295,0.035122,0.019376,1.010941,1.011737
69.263,0.027963,-0.010414,1.005175,1.005617,0.009080,-0.000645,1.004299,1.004341,0.028286,-0.006991,0.998002,0.998427
69.289,0.027474,-0.008461,1.011034,1.011443,0.002000,0.004238,0.988918,0.988930,0.038296,0.016935,1.011918,1.012784
69.315,0.035287,-0.009193,1.025682,1.026330,0.005906,-0.000156,0.992581,0.992598,0.035122,0.016935,0.996781,0.997543
69.344,0.032845,-0.010658,0.997850,0.998448,-0.000686,0.004238,1.000881,1.000891,0.027310,0.011564,0.997269,0.997710
69.371,0.027474,-0.006508,1.010057,1.010452,0.007371,-0.005039,1.006497,1.006536,0.027310,-0.010165,0.999711,1.000135
69.396,0.035043,-0.008461,0.998339,0.998989,0.001511,-0.004063,0.995510,0.995520,0.039028,-0.010897,0.997269,0.998092
69.431,0.035287,-0.007240,0.994676,0.995329,-0.020461,-0.001133,1.000881,1.001091,0.027798,-0.010165,0.999955,1.000393
69.457,0.029183,0.023522,1.028612,1.029295,-0.000686,-0.005039,1.006253,1.006265,0.027554,0.006925,0.999222,0.999626
69.483,0.036263,-0.006752,1.012011,1.012683,0.001023,-0.003574,0.988918,0.988925,0.027310,0.015226,1.014359,1.014841
69.508,0.028451,-0.010658,1.006151,1.006610,0.001023,-0.001621,1.005764,1.005766,0.031704,-0.010409,1.011918,1.012468
69.534,0.028939,-0.010658,0.994676,0.995154,-0.000198,-0.004551,0.991604,0.991615,0.037563,-0.009921,1.010941,1.011687
69.560,0.031625,-0.010658,0.994432,0.994992,-0.023879,-0.001133,1.005032,1.005316,0.031948,-0.010897,0.999222,0.999792
69.588,0.027474,-0.004310,0.998339,0.998726,-0.000930,-0.004551,0.997463,0.997474,0.032192,0.022550,1.013871,1.014632
69.615,0.027474,-0.010170,1.006151,1.006578,0.000046,0.005215,0.988674,0.988688,0.027798,0.013029,1.010941,1.011407
69.641,0.036508,-0.005775,0.997850,0.998535,-0.000930,-0.000156,0.988918,0.988919,0.029263,-0.007968,0.996049,0.996510
69.667,0.032357,0.018639,1.002489,1.003184,0.001023,-0.005039,0.988674,0.988688,0.030972,-0.010653,1.003129,1.003663
69.692,0.032357,0.018883,1.012011,1.012704,-0.000930,-0.001133,0.992581,0.992582,0.027554,0.014493,1.003617,1.004100
69.717,0.035531,-0.007484,0.994432,0.995095,0.001267,0.002773,0.993557,0.993562,0.036099,-0.006747,1.010941,1.011608
69.743,0.027474,0.017662,0.994432,0.994969,-0.020461,-0.003574,1.004788,1.005002,0.028530,-0.010897,1.011185,1.011646
69.769,0.030404,0.017418,0.996385,0.997001,-0.000930,-0.001133,1.006008,1.006009,0.027798,-0.002841,1.013138,1.013524
69.795,0.035287,-0.009437,0.998583,0.999251,0.000046,-0.005039,1.007717,1.007730,0.027310,-0.010897,1.010941,1.011369
69.825,0.027963,-0.009437,1.012255,1.012685,-0.000442,-0.004551,1.004544,1.004554,0.039028,-0.009921,1.010941,1.011743
69.851,0.027963,0.012780,1.011034,1.011501,0.003220,-0.004307,1.008206,1.008220,0.028774,0.013517,0.997758,0.998264
