timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
82.670,0.014305,0.026379,1.036498,1.036932,-0.023744,-0.004551,0.995740,0.996033,-0.003979,-0.002328,0.996218,0.996229
82.705,0.003563,0.015881,0.990844,0.990977,-0.023744,0.018887,1.050427,1.050865,-0.034253,-0.006234,1.004275,1.004878
82.731,0.004540,0.030042,1.004515,1.004975,-0.031312,0.026211,0.990125,0.990966,-0.002026,-0.005990,0.990603,0.990623
82.759,-0.001320,0.008557,1.037230,1.037266,-0.030092,0.002773,0.990857,0.991318,0.009692,-0.003793,1.006228,1.006282
82.785,-0.004249,-0.009509,1.044310,1.044362,0.001158,-0.004063,1.050427,1.050436,0.000171,-0.000375,1.024050,1.024050
82.812,-0.031593,0.005627,1.020140,1.020645,-0.023256,0.030117,1.050183,1.050872,-0.001782,-0.010140,1.054324,1.054374
82.837,-0.018898,-0.007068,1.020385,1.020584,0.011412,0.004727,0.987683,0.987760,-0.033276,0.005485,1.033328,1.033878
82.863,-0.025490,-0.008044,1.025512,1.025860,-0.021791,0.001064,1.003552,1.003789,0.011646,-0.005990,0.990603,0.990690
82.889,-0.025245,-0.009753,0.994262,0.994630,-0.031556,0.003018,1.041638,1.042120,0.004321,0.007926,1.008181,1.008222
82.914,-0.004005,-0.002185,0.992797,0.992807,-0.031312,-0.004795,0.991833,0.992339,-0.001538,0.013541,0.997195,0.997288
82.939,-0.002296,0.014172,1.007445,1.007547,0.007750,0.000332,1.004773,1.004803,-0.002515,0.013297,1.044070,1.044158
82.966,-0.035499,-0.009753,1.020385,1.021048,-0.009584,0.012539,0.988904,0.989030,0.011646,-0.001107,1.028689,1.028755
83.031,-0.004249,0.009045,1.024535,1.024584,0.003844,-0.005039,0.991345,0.991366,-0.001782,0.014518,1.035281,1.035384
83.057,-0.009620,-0.009509,1.047484,1.047572,0.003600,0.019863,1.045544,1.045739,0.000171,-0.002328,1.052371,1.052373
83.083,-0.003517,-0.001208,1.113890,1.113897,-0.027406,0.015225,1.029919,1.030396,0.003833,0.007438,1.019656,1.019690
83.109,0.000145,0.028088,0.989867,0.990265,-0.000062,-0.005039,0.986951,0.986964,-0.035229,0.020133,1.129031,1.129760
83.135,-0.012062,-0.000232,1.038207,1.038277,-0.011781,0.006680,1.027234,1.027323,0.006763,0.011588,0.997195,0.997285
83.161,-0.035255,-0.002185,0.993773,0.994401,-0.025209,0.000820,1.114148,1.114433,-0.034985,0.018180,1.023806,1.024565
83.187,-0.032570,0.021252,1.030883,1.031616,0.007506,0.003750,1.119275,1.119306,-0.019604,0.023063,0.997439,0.997898
83.213,-0.032814,-0.009998,1.016967,1.017545,0.001647,-0.001133,0.987439,0.987441,-0.003979,0.006705,0.988406,0.988437
83.242,-0.004249,-0.008289,0.989135,0.989178,-0.000306,-0.004063,0.987927,0.987936,0.003833,0.013297,1.019656,1.019750
83.268,-0.027687,-0.009998,1.040892,1.041309,-0.031068,-0.005039,1.010876,1.011366,-0.002026,0.009391,0.990359,0.990405
83.294,0.012352,0.005627,1.029418,1.029507,0.011412,-0.003086,1.007214,1.007284,-0.029370,0.016715,1.019656,1.020216
83.320,0.005760,0.005627,1.036254,1.036285,0.000670,0.010586,1.010388,1.010444,-0.032788,-0.009652,0.998171,0.998756
83.346,-0.035499,0.007092,0.996703,0.997360,0.015319,0.026699,1.003308,1.003780,-0.019604,-0.010140,1.029910,1.030146
83.372,-0.031349,0.010754,1.005492,1.006038,-0.004213,-0.002109,0.990369,0.990380,0.016528,0.022086,1.053591,1.053952
83.397,-0.027198,-0.009998,1.026000,1.026409,-0.029603,-0.001133,1.013074,1.013507,0.021899,0.021110,0.988650,0.989118
83.423,-0.034523,-0.009998,0.989867,0.990519,-0.023744,-0.004551,0.990125,0.990420,-0.002515,0.005729,1.037722,1.037741
83.448,0.004784,0.021497,1.005492,1.005733,0.000182,0.010586,0.987195,0.987252,0.004565,-0.006234,1.019900,1.019929
83.477,-0.016700,-0.009998,1.004515,1.004704,0.003600,-0.005039,1.020154,1.020173,-0.003979,-0.010140,0.998171,0.998231
83.504,-0.004249,-0.004871,1.020140,1.020161,0.003600,0.027188,1.026990,1.027356,-0.035229,-0.000375,1.050906,1.051496
83.531,-0.027443,0.025159,1.054320,1.054977,-0.010804,0.027188,1.042126,1.042537,-0.031323,0.015250,0.996707,0.997315
83.556,-0.035499,-0.000232,0.997435,0.998067,0.000182,0.017666,1.018201,1.018354,0.000903,-0.008676,1.005740,1.005777
83.582,0.009423,0.006604,1.020629,1.020694,0.010436,0.003262,1.001599,1.001659,0.004810,-0.005746,1.113406,1.113431
83.605,0.011376,-0.009998,0.994017,0.994133,0.009215,0.011563,1.026013,1.026120,-0.023999,0.003043,1.130984,1.131243
83.631,-0.035011,0.013440,0.994994,0.995700,0.000182,0.026943,1.033826,1.034177,-0.027417,0.021110,1.019900,1.020487
83.656,-0.035499,-0.009021,0.993773,0.994448,-0.022523,0.010830,1.023083,1.023389,-0.029614,0.005973,1.035769,1.036209
83.682,-0.001808,-0.009998,1.036986,1.037036,-0.027650,-0.003818,1.027966,1.028345,0.008716,-0.009896,1.031130,1.031215
83.711,-0.003761,0.025159,0.989135,0.989462,-0.029603,-0.004795,1.028943,1.029380,-0.001294,0.023307,1.004031,1.004302
83.738,-0.035499,0.012463,1.024291,1.024981,0.030944,0.010586,1.021130,1.021654,-0.009839,0.006949,1.000124,1.000197
83.764,-0.012062,0.022229,1.022094,1.022406,0.000182,0.008145,1.143445,1.143474,0.006030,-0.001595,0.911502,0.911523
83.790,0.004052,0.000989,1.032347,1.032356,0.003844,0.011563,1.026013,1.026085,-0.017651,0.021354,1.123415,1.123757
83.816,-0.019874,-0.008533,0.996947,0.997182,-0.023744,-0.005039,1.034802,1.035087,-0.000562,-0.010140,1.019656,1.019706
83.842,-0.010353,0.021252,1.037230,1.037500,-0.021791,0.035000,1.004529,1.005374,-0.027417,0.012809,1.117556,1.117966
83.868,-0.035255,-0.006091,1.030394,1.031015,-0.025697,0.010586,1.113171,1.113518,0.004077,-0.005013,1.024294,1.024315
83.894,-0.035255,-0.009998,1.026976,1.027630,-0.000062,0.010586,1.020642,1.020697,-0.027173,-0.010140,1.032351,1.032758
83.951,-0.035499,-0.009021,0.993285,0.993960,-0.025697,-0.004551,1.019177,1.019511,-0.029126,-0.006234,1.114382,1.114780
83.978,-0.003273,-0.005603,0.989867,0.989888,0.003844,0.023037,1.143201,1.143439,-0.015698,0.013297,1.019656,1.019863
84.003,-0.001320,0.005627,1.011840,1.011856,0.019713,0.018398,1.026990,1.027344,-0.034985,0.021110,1.020144,1.020962
84.029,-0.027687,-0.008777,1.012328,1.012745,-0.023256,-0.003330,1.019665,1.019936,-0.003735,0.006461,0.988406,0.988434
84.054,-0.004249,0.021252,1.024047,1.024276,-0.020570,-0.001377,1.018201,1.018409,-0.033765,0.005729,1.005007,1.005591
84.078,-0.015480,-0.009998,1.022094,1.022260,0.001891,0.028896,1.051404,1.051803,-0.000073,-0.005990,1.022585,1.022603
84.104,-0.004249,0.005627,1.029906,1.029930,-0.031068,-0.002109,1.000134,1.000619,-0.003491,0.005729,1.051638,1.051660
84.129,-0.035499,0.002209,1.028197,1.028812,-0.023256,-0.004063,1.022107,1.022380,-0.019116,-0.006234,1.044558,1.044752
84.155,-0.019874,-0.007800,1.020140,1.020364,0.009459,-0.004795,1.031873,1.031927,-0.003979,-0.008920,0.996218,0.996266
84.184,-0.012062,0.005872,0.989623,0.989714,-0.030580,0.000820,1.018201,1.018660,-0.003003,-0.005258,1.020144,1.020162
84.210,-0.035255,0.025159,1.020140,1.021059,-0.031312,0.028164,1.033826,1.034683,0.005786,0.005485,1.046999,1.047030
84.236,-0.003517,-0.001453,1.047484,1.047491,-0.021791,-0.004551,1.020398,1.020641,-0.030103,-0.002328,1.023074,1.023519
84.262,-0.035255,0.021741,1.038451,1.039277,0.006530,0.023281,1.003064,1.003355,-0.034741,-0.002328,1.000124,1.000730
84.287,0.000145,-0.004138,1.011351,1.011360,0.011412,0.010586,0.986951,0.987073,-0.032300,-0.009164,1.039675,1.040217
84.313,-0.002296,-0.009998,1.021605,1.021657,-0.031312,0.027432,1.018445,1.019295,0.007007,0.005485,1.028445,1.028483
84.339,-0.033546,-0.004871,0.996703,0.997279,0.005553,-0.002598,1.112439,1.112456,-0.034497,0.001578,0.988650,0.989253
84.365,-0.004005,0.001965,0.998656,0.998666,0.016295,0.026455,1.049939,1.050398,-0.003735,-0.010140,1.037478,1.037534
84.390,-0.034523,0.019543,1.028441,1.029206,0.007506,-0.004551,1.041882,1.041919,-0.032056,0.022330,1.115359,1.116043
84.419,-0.004005,-0.002185,0.997924,0.997934,0.001647,0.008145,1.021374,1.021408,-0.019604,-0.005258,1.039187,1.039385
84.446,-0.004249,-0.005359,1.004515,1.004539,0.000182,0.027676,1.038220,1.038589,-0.001782,-0.010140,1.000124,1.000177
84.471,-0.033302,-0.005603,1.000609,1.001179,0.016295,-0.005039,0.992078,0.992224,-0.003979,-0.001840,1.010867,1.010876
84.496,0.003563,-0.001453,1.025512,1.025519,0.001403,0.018887,0.996960,0.997140,-0.001050,0.023063,0.988406,0.988675
84.522,-0.032814,-0.009998,0.992797,0.993389,0.000182,-0.001133,1.014294,1.014295,-0.000073,-0.005013,1.021609,1.021621
84.548,0.007714,0.005627,1.012328,1.012373,-0.030580,-0.000156,0.997693,0.998161,-0.002026,-0.001840,1.004031,1.004034
84.574,-0.017921,0.006604,1.114379,1.114542,0.019225,-0.005039,0.988904,0.989104,0.003101,0.023063,0.996218,0.996490
84.600,-0.027198,0.002942,1.035765,1.036127,-0.031068,-0.004795,1.034070,1.034547,-0.031323,0.005973,0.996218,0.996729
84.629,-0.001808,0.029065,0.993285,0.993712,0.015319,-0.005039,0.991833,0.991965,-0.033276,-0.010140,0.993044,0.993654
84.656,0.011376,0.004407,1.016234,1.016307,0.012145,0.014736,1.113660,1.113823,-0.002026,0.042106,1.036257,1.037114
84.682,-0.033546,0.013440,1.121703,1.122285,0.007506,-0.003086,1.003064,1.003097,-0.019604,0.018668,1.113406,1.113735
84.707,-0.035499,0.008069,1.121947,1.122537,-0.009095,0.012539,1.018201,1.018319,0.012378,-0.005746,0.988650,0.988744
84.734,-0.002052,0.002698,0.988890,0.988896,-0.026429,0.002773,1.033826,1.034167,-0.003979,0.005729,0.992312,0.992336
84.760,-0.035499,0.010022,1.118285,1.118893,-0.022767,0.034023,0.992810,0.993654,-0.034985,0.005973,1.035281,1.035889
84.786,-0.015724,0.023206,1.033568,1.033948,-0.019838,0.004238,1.020154,1.020355,-0.035229,0.007438,0.992556,0.993209
84.812,-0.002296,0.015393,1.021117,1.021236,-0.029115,0.018398,0.991833,0.992431,-0.035229,-0.010140,1.113406,1.114009
84.838,-0.004249,0.012463,1.036010,1.036093,-0.031556,-0.004795,1.004529,1.005036,0.006274,0.021110,1.020632,1.020870
84.906,-0.019630,0.007092,0.997191,0.997410,-0.027650,0.026943,0.991589,0.992341,-0.035229,-0.008431,1.024294,1.024935
84.933,-0.026710,0.002698,0.992308,0.992671,-0.031068,-0.005039,1.112927,1.113372,0.028247,-0.002328,1.035525,1.035913
84.958,-0.034034,0.019299,1.040648,1.041383,-0.000306,-0.005039,1.018201,1.018213,-0.034497,0.000114,1.029910,1.030487
84.984,-0.035499,-0.006091,1.032347,1.032976,-0.030092,-0.005039,1.050183,1.050626,0.006763,-0.010140,1.046999,1.047070
85.010,0.005760,-0.005115,1.010375,1.010404,-0.029115,-0.001133,0.988171,0.988601,0.011646,-0.007943,0.989138,0.989239
85.035,-0.035499,0.003918,1.008666,1.009298,0.010192,-0.003086,1.049451,1.049505,-0.000317,0.010367,1.020632,1.020685
85.061,-0.026710,0.021252,1.022338,1.022907,0.001158,0.003018,1.006482,1.006487,0.005298,-0.002328,1.037234,1.037250
85.087,-0.012062,0.013440,1.033324,1.033482,0.003600,-0.002842,1.112439,1.112448,0.003833,0.021110,1.020388,1.020614
85.116,0.006493,-0.009998,1.020140,1.020210,-0.019838,0.031094,0.990857,0.991543,-0.003979,-0.010140,1.011843,1.011902
85.142,-0.026710,-0.009509,1.004515,1.004915,-0.013734,0.002773,1.002576,1.002674,-0.034497,-0.010140,1.026248,1.026877
85.168,-0.011085,0.013440,1.021117,1.021266,-0.021058,0.011318,1.115857,1.116113,-0.011792,-0.001351,1.019656,1.019725
85.193,0.011620,0.024426,1.004515,1.004880,-0.022523,0.029141,1.058240,1.058880,-0.022290,-0.002328,1.126101,1.126324
85.219,-0.021339,-0.009753,1.027953,1.028221,-0.008119,0.014492,1.002820,1.002957,-0.031079,-0.010140,0.992556,0.993094
85.245,0.000389,-0.009998,1.020140,1.020190,-0.015199,-0.000400,0.996960,0.997076,0.007739,-0.008920,1.004275,1.004344
85.271,-0.004249,-0.009509,1.004760,1.004814,0.000182,-0.005039,1.002576,1.002588,-0.035229,-0.007943,0.990359,0.991017
85.297,0.010643,-0.009509,1.004515,1.004617,-0.022279,-0.004551,0.997693,0.997952,-0.003979,-0.007455,1.005984,1.006019
85.324,0.002343,0.017346,0.992797,0.992951,-0.000306,-0.001377,0.989636,0.989637,0.004077,-0.010140,1.004031,1.004090
85.353,-0.000343,0.016858,1.052367,1.052502,0.000426,0.001064,1.002576,1.002576,-0.003735,-0.009652,1.007937,1.007990
85.379,0.002831,0.014417,0.997191,0.997299,-0.000062,-0.001133,0.986951,0.986951,0.003833,-0.007943,1.005007,1.005046
85.406,0.007958,0.017346,1.005004,1.005185,-0.000306,0.002773,1.049695,1.049698,-0.001050,-0.007943,1.019656,1.019687
85.431,-0.004249,-0.009998,0.992064,0.992124,0.004576,-0.004307,1.020642,1.020661,0.012378,-0.010140,1.004031,1.004158
85.457,-0.003517,-0.006091,1.005736,1.005761,0.007506,0.002773,1.002576,1.002608,0.000171,-0.006234,0.992312,0.992332
85.483,-0.003029,-0.009509,1.005492,1.005541,-0.027650,0.004727,1.006970,1.007361,0.000903,-0.008187,0.996218,0.996252
85.509,-0.001808,-0.009998,0.988890,0.988943,-0.021791,-0.005039,0.986951,0.987204,0.004810,-0.005502,0.990603,0.990630
85.534,-0.000587,-0.009753,1.005004,1.005051,0.004332,0.003018,1.002576,1.002590,-0.003003,-0.008187,1.009402,1.009439
85.561,-0.004249,0.016370,0.993285,0.993429,-0.000306,0.002773,0.995251,0.995255,-0.003491,-0.010140,0.994265,0.994323
85.588,0.001610,0.011487,1.004515,1.004582,0.000426,-0.004795,1.002820,1.002831,0.001636,-0.007699,1.002322,1.002353
85.615,-0.003761,-0.009509,1.004515,1.004568,0.002135,0.000088,1.003064,1.003066,-0.000073,0.013297,1.004031,1.004119
85.641,0.007958,-0.009509,1.008422,1.008498,-0.023744,-0.004307,1.004529,1.004819,0.007495,-0.007211,0.996218,0.996273
85.667,-0.004005,0.009778,0.988890,0.988947,-0.000306,0.002773,1.004040,1.004044,-0.003979,-0.008187,0.992556,0.992598
85.693,-0.000343,0.014905,1.004515,1.004626,0.007994,0.006680,0.988171,0.988226,-0.003979,0.014274,1.004275,1.004384
85.718,-0.003517,-0.009998,0.993773,0.993830,0.003600,0.002285,0.989880,0.989890,-0.000073,-0.008920,1.004031,1.004070
85.744,-0.004249,0.019543,0.993773,0.993974,0.003844,-0.002842,1.002576,1.002587,-0.003003,-0.009652,1.006472,1.006523
85.769,0.006249,-0.009509,1.004515,1.004580,0.000914,-0.005039,0.990857,0.990870,-0.003491,-0.009896,1.004031,1.004086
85.838,0.004784,0.017346,1.005004,1.005165,0.005797,0.000820,0.999646,0.999663,-0.003491,-0.010140,0.995242,0.995300
85.864,-0.004005,0.017834,0.992797,0.992965,0.000182,0.002773,1.004040,1.004044,0.004565,0.014030,0.992312,0.992422
85.889,-0.003517,0.021252,1.008666,1.008896,-0.000306,-0.004795,0.986951,0.986962,-0.001050,0.018180,1.004031,1.004196
85.915,-0.002296,-0.009021,0.997924,0.997967,-0.000306,-0.004551,1.003796,1.003807,-0.002515,0.017448,0.996218,0.996374
85.941,-0.003517,-0.009509,1.005248,1.005299,-0.023744,0.003994,1.003064,1.003353,-0.000073,0.013297,0.990359,0.990448
85.967,0.008446,-0.005847,0.993285,0.993338,-0.027406,-0.003086,0.998669,0.999050,0.005542,0.017203,1.005007,1.005170
85.993,-0.004005,-0.009021,1.006469,1.006517,0.001647,0.003750,0.990125,0.990133,-0.003491,-0.009408,1.005007,1.005057
86.020,0.000878,-0.007068,0.994994,0.995019,0.001647,0.004727,1.011365,1.011377,-0.003735,-0.008920,1.007449,1.007495
86.046,-0.002296,-0.009753,0.997435,0.997486,-0.000306,-0.005039,0.991345,0.991358,-0.003491,-0.008676,0.988406,0.988450
86.075,-0.004249,-0.002185,0.994750,0.994761,0.002623,-0.004063,0.989880,0.989892,0.000415,-0.009164,0.989627,0.989669
86.101,0.004540,-0.009753,1.008910,1.008967,0.003600,-0.002598,0.986951,0.986961,0.005786,0.016227,1.004031,1.004179
86.128,-0.003273,-0.009998,1.005248,1.005303,0.000670,0.005459,0.992810,0.992825,-0.006665,-0.009896,1.008181,1.008252
86.154,-0.000343,-0.007800,0.989135,0.989165,0.003600,-0.000645,0.992810,0.992817,0.003833,-0.010140,1.004275,1.004333
86.180,-0.004249,-0.009753,0.993041,0.993098,0.002135,-0.003574,0.988660,0.988668,-0.003979,-0.008920,0.992800,0.992848
86.207,0.000389,0.015393,1.012328,1.012445,0.000426,0.002773,0.990857,0.990861,-0.000317,-0.010140,1.007205,1.007256
86.233,-0.004005,-0.001697,1.051390,1.051399,0.003844,-0.003086,1.003796,1.003808,0.000415,-0.010140,0.992312,0.992364
86.258,-0.003029,0.010510,1.006469,1.006528,0.003600,-0.004795,0.993787,0.993805,-0.003491,0.018180,1.005007,1.005178
86.284,-0.004249,-0.009753,1.004760,1.004816,0.000670,0.005215,1.010632,1.010646,-0.003003,0.013541,0.990847,0.990944
86.312,-0.004249,-0.009509,1.005004,1.005058,0.007750,0.003262,0.986951,0.986987,-0.003979,-0.009652,0.988406,0.988461
86.340,0.001854,0.006848,1.012328,1.012353,-0.025453,0.003018,1.002576,1.002903,-0.002515,-0.009896,1.004031,1.004083
86.365,0.000389,-0.008044,0.991332,0.991365,-0.000062,0.001309,0.994763,0.994764,-0.001782,-0.009652,0.992556,0.992605
86.391,-0.000343,0.013440,1.005248,1.005338,0.000670,0.002773,1.002576,1.002580,0.004077,-0.006234,1.008425,1.008453
86.417,-0.004249,0.018079,1.006469,1.006640,0.003600,0.001309,0.990857,0.990864,-0.002759,-0.007211,1.012087,1.012117
86.442,-0.003273,-0.009509,0.990844,0.990895,0.003600,-0.000645,1.003552,1.003559,0.007983,-0.006234,1.010867,1.010917
86.468,-0.004249,-0.006824,0.989135,0.989167,0.002623,0.000820,1.009412,1.009415,0.001880,0.015250,0.989382,0.989502
86.493,-0.004249,0.014417,0.989379,0.989493,-0.025697,-0.004063,0.986951,0.987294,-0.003735,-0.008187,1.004275,1.004315
86.522,-0.004249,-0.006091,0.993529,0.993557,-0.000306,-0.000889,1.004529,1.004529,0.003833,-0.005013,0.989382,0.989402
86.549,0.003563,-0.003162,1.004515,1.004527,0.000426,-0.003086,1.006482,1.006487,0.000415,-0.008431,0.999148,0.999184
86.574,-0.004249,-0.007800,0.996703,0.996742,0.000670,0.010586,0.989148,0.989205,-0.003003,-0.010140,1.009158,1.009213
86.599,0.012352,-0.009998,1.006957,1.007082,0.002379,0.003750,1.003552,1.003562,-0.003979,-0.009896,0.996707,0.996764
86.624,-0.003761,-0.009998,0.996703,0.996760,0.004576,0.002773,1.003552,1.003567,-0.003979,-0.009896,1.007937,1.007993
86.649,-0.004249,-0.009021,1.004760,1.004809,0.001647,-0.001133,0.992810,0.992812,-0.003735,0.017448,0.996218,0.996378
86.675,-0.004249,-0.009021,0.993041,0.993091,0.000426,-0.000156,1.003064,1.003064,-0.002026,-0.010140,0.988650,0.988704
86.701,-0.003517,0.013440,0.991820,0.991917,-0.000062,-0.005039,0.991345,0.991358,-0.003003,-0.009896,0.990115,0.990169
86.726,-0.003029,-0.009998,1.004515,1.004570,0.000426,-0.004795,1.011853,1.011864,-0.002026,0.013297,1.006472,1.006562
86.793,-0.003761,-0.008289,1.004760,1.004801,0.001891,0.002773,0.990857,0.990863,-0.002759,-0.010140,1.004031,1.004086
86.820,-0.003029,0.017834,0.992797,0.992962,-0.000062,0.000820,1.006482,1.006482,0.003833,0.014274,1.004031,1.004139
86.845,-0.004249,-0.009021,1.006469,1.006518,-0.000306,-0.004551,1.002576,1.002586,0.000415,0.021110,1.004031,1.004253
86.871,-0.000343,0.017346,1.004515,1.004665,-0.021791,-0.002842,1.002820,1.003061,-0.003491,-0.009652,1.004031,1.004083
86.897,-0.004249,0.017834,1.002806,1.002974,-0.000306,0.002773,1.004529,1.004533,-0.003735,-0.008920,1.012820,1.012866
86.922,-0.001564,0.018323,0.989379,0.989550,0.003600,-0.001133,1.000623,1.000630,0.007983,-0.005990,1.005984,1.006033
86.948,-0.003029,0.013440,0.990355,0.990451,0.001891,-0.001133,0.991589,0.991592,-0.003979,-0.008187,1.006472,1.006513
86.974,-0.003273,0.021497,0.990844,0.991082,-0.000306,0.003262,0.993298,0.993304,-0.000317,-0.009896,1.005007,1.005056
87.002,-0.000343,0.018079,0.993773,0.993938,-0.000306,-0.002598,0.994763,0.994767,-0.003735,-0.010140,1.005984,1.006042
87.029,-0.003273,0.013440,1.007445,1.007540,0.001647,0.002773,0.999890,0.999895,-0.003979,-0.010140,0.988650,0.988710
87.055,-0.004005,-0.009998,0.990844,0.990902,-0.000306,0.002773,1.006726,1.006730,-0.001050,0.019401,1.003542,1.003731
87.090,-0.004249,-0.003894,1.006224,1.006241,0.000182,0.002773,1.003064,1.003068,0.002124,-0.008187,1.007449,1.007484
87.116,0.001122,0.013928,1.004760,1.004857,0.000182,0.005215,1.002820,1.002833,-0.002271,-0.009896,0.989382,0.989434
87.143,-0.004249,0.013928,1.012328,1.012433,0.006530,-0.004063,1.004040,1.004070,-0.003979,-0.010140,1.004519,1.004578
87.169,0.004296,-0.009265,1.005492,1.005544,0.000670,-0.005039,1.002576,1.002589,-0.003491,-0.009652,1.004031,1.004083
87.195,0.001122,-0.005115,1.005492,1.005506,0.004576,0.000576,0.996716,0.996727,-0.003979,0.016715,0.988406,0.988555
87.219,-0.004005,0.017346,1.004760,1.004917,0.003844,-0.000889,1.003308,1.003316,-0.001782,-0.010140,1.005251,1.005304
87.247,-0.001564,0.016858,1.006469,1.006611,0.001158,-0.004063,1.002820,1.002829,-0.002026,0.015494,0.992800,0.992923
87.274,-0.004005,-0.009753,1.005004,1.005059,0.007506,0.003262,0.987439,0.987473,0.001147,-0.009896,1.010134,1.010183
87.300,-0.002296,-0.009509,1.010375,1.010422,0.004088,0.002773,1.002820,1.002832,-0.003735,-0.009408,1.004031,1.004082
87.326,-0.003761,-0.002185,1.004760,1.004769,0.003600,-0.001133,1.002820,1.002827,0.001880,0.014518,1.006960,1.007067
87.352,-0.002296,-0.009265,1.005492,1.005537,0.000182,-0.005039,0.990125,0.990137,0.000903,-0.005013,0.994509,0.994522
87.377,-0.004249,-0.009998,1.005004,1.005062,0.004088,-0.005039,0.986951,0.986972,-0.003735,-0.004281,1.005984,1.006000
87.404,0.002831,0.017346,0.998900,0.999055,-0.000306,-0.005039,1.002576,1.002588,0.000903,-0.006234,0.988406,0.988426
87.431,-0.001808,0.013440,1.005980,1.006072,0.000670,-0.005039,1.018201,1.018213,-0.002759,-0.010140,1.005496,1.005550
