timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
74.280,-0.002559,-0.000513,1.052665,1.052668,-0.030929,-0.004835,0.987413,0.987909,-0.003517,-0.011456,1.063626,1.063693
74.307,-0.021602,-0.010278,1.010184,1.010468,-0.015304,-0.004347,1.006945,1.007070,-0.035011,-0.003644,1.051907,1.052496
74.333,-0.011592,-0.009790,1.052176,1.052286,0.015946,0.010790,0.991808,0.991995,0.011864,-0.011456,1.073391,1.073518
74.358,-0.010859,0.009009,1.021415,1.021512,0.003251,0.002977,1.006212,1.006222,-0.003517,-0.009259,0.989407,0.989456
74.384,-0.019648,0.001440,0.991630,0.991825,-0.014327,0.021044,0.988390,0.988718,0.001366,-0.011456,1.068020,1.068082
74.410,-0.011348,0.031226,1.067801,1.068318,-0.016281,-0.004835,0.988634,0.988780,-0.030616,-0.006329,1.058743,1.059204
74.436,-0.018428,0.028784,1.052421,1.052975,-0.000656,-0.000929,1.060167,1.060168,-0.001320,0.020770,1.060208,1.060412
74.462,-0.005977,-0.010278,0.989677,0.989748,0.015214,-0.003859,1.006945,1.007067,-0.031105,0.004169,1.059963,1.060428
74.489,-0.011836,0.001440,0.997489,0.997560,-0.031906,0.022997,1.000109,1.000882,-0.016945,0.021747,0.995266,0.995648
74.515,-0.033320,-0.010278,0.992850,0.993462,0.002030,-0.000929,1.005480,1.005482,0.014061,-0.007306,1.052395,1.052514
74.540,-0.032344,0.005835,1.008231,1.008767,0.004716,-0.004835,0.998644,0.998667,-0.035011,0.024677,0.991116,0.992041
74.566,-0.017939,-0.010278,1.009696,1.009908,-0.013839,-0.000929,1.060167,1.060258,-0.020363,-0.002179,1.007229,1.007437
74.591,-0.032344,-0.008813,1.053397,1.053930,-0.016281,-0.004835,1.052843,1.052980,-0.006447,0.021991,1.008938,1.009198
74.617,-0.034297,-0.001489,1.006278,1.006863,-0.007491,-0.004591,0.993517,0.993556,-0.027198,-0.009259,1.006008,1.006419
74.643,-0.034541,-0.010034,0.998466,0.999113,0.014969,0.028856,1.009142,1.009665,-0.003761,0.024188,1.005276,1.005574
74.669,0.013555,-0.006372,0.989921,0.990034,0.003251,0.027391,0.989366,0.989751,-0.003517,-0.011456,0.999661,0.999732
74.695,-0.011836,-0.000269,1.005790,1.005859,-0.000656,0.000048,0.994249,0.994250,-0.027198,-0.011456,1.013821,1.014250
74.724,-0.025020,0.029028,1.068290,1.068977,-0.019698,0.032762,1.003038,1.003767,-0.034767,-0.008527,1.071438,1.072036
74.750,-0.030146,0.027808,1.007255,1.008089,-0.008468,0.026415,0.987657,0.988047,-0.019386,0.012958,1.061672,1.061929
74.776,0.000371,0.020972,1.052421,1.052630,-0.016281,0.026415,1.050890,1.051348,-0.027198,-0.011456,0.989895,0.990335
74.802,0.000615,0.013647,1.052176,1.052265,-0.024093,-0.004835,1.066515,1.066798,0.002343,-0.011456,0.995266,0.995335
74.828,-0.019648,0.023901,1.052665,1.053119,-0.000167,0.026415,1.069445,1.069771,-0.034034,0.021991,1.005032,1.005848
74.853,-0.003535,-0.002466,1.007743,1.007752,-0.015792,-0.004591,1.074816,1.074942,-0.011085,0.019794,1.054837,1.055080
74.879,-0.018672,-0.009302,1.009452,1.009667,-0.000656,0.029344,1.067980,1.068383,-0.003273,0.023700,1.000149,1.000435
74.905,-0.019648,-0.010278,1.002616,1.002861,-0.000656,0.002977,1.068468,1.068473,-0.033058,0.021991,0.995266,0.996058
74.931,0.001836,-0.010278,1.006522,1.006576,-0.030685,0.026415,0.987413,0.988243,-0.030372,-0.008527,0.989407,0.989910
74.960,-0.002314,0.027075,0.991630,0.992002,0.030594,0.003466,0.989611,0.990090,-0.003761,-0.011212,0.990627,0.990698
74.987,0.000127,-0.008813,0.990409,0.990448,-0.031906,-0.004347,1.061632,1.062120,-0.007667,-0.002423,1.006008,1.006040
75.013,-0.030391,-0.004419,0.990165,0.990641,-0.030441,-0.004835,1.057726,1.058175,-0.030861,-0.011212,1.019192,1.019721
75.039,-0.031367,-0.009790,1.053153,1.053666,0.003739,-0.004835,1.050158,1.050175,-0.015968,-0.003644,1.056301,1.056428
75.065,-0.019648,-0.010278,1.054618,1.054851,-0.018234,-0.000685,1.050646,1.050804,-0.034034,0.021747,1.001126,1.001940
75.091,-0.026973,0.006323,0.997977,0.998362,-0.030441,0.002977,0.992540,0.993011,-0.034523,0.021014,1.005032,1.005844
75.117,-0.004023,-0.008081,0.989677,0.989718,-0.014327,0.006884,1.000109,1.000235,-0.014259,-0.010236,0.995266,0.995421
75.143,0.001348,0.001440,1.059989,1.059991,-0.016281,-0.004835,0.995714,0.995859,-0.019386,0.008075,0.997463,0.997684
75.208,-0.002314,-0.010278,1.052421,1.052473,-0.028732,0.007128,1.026476,1.026903,-0.018409,-0.007306,1.076321,1.076503
75.235,-0.030879,0.020972,1.005790,1.006482,-0.031906,-0.004835,1.005480,1.005998,-0.034034,0.004657,0.989895,0.990491
75.261,-0.009883,0.020972,1.006766,1.007033,-0.008468,0.010790,0.996447,0.996541,0.029442,0.004657,0.994290,0.994736
75.287,0.011602,-0.004907,1.054130,1.054205,-0.000167,-0.004347,1.055773,1.055782,0.019677,-0.011456,1.006985,1.007242
75.314,-0.017695,0.002905,1.002128,1.002288,-0.016281,-0.004347,1.049913,1.050049,-0.033790,-0.010968,1.056545,1.057143
75.339,-0.034785,0.021460,1.007255,1.008083,-0.031906,0.036180,1.053820,1.054923,-0.028663,0.020526,0.994290,0.994914
75.366,-0.014277,0.003394,1.052176,1.052279,-0.030929,-0.004591,1.050158,1.050623,-0.022804,-0.007306,1.006985,1.007270
75.391,-0.031855,0.022925,1.068046,1.068766,-0.027755,-0.000929,1.075548,1.075907,-0.029152,0.019794,1.004299,1.004917
75.417,-0.035273,0.005835,1.052176,1.052784,-0.013839,-0.001906,1.049913,1.050006,0.016259,-0.007550,0.989895,0.990057
75.445,-0.003535,0.023169,1.085868,1.086121,-0.021163,-0.002638,0.998644,0.998872,-0.033302,-0.003644,1.052395,1.052928
75.472,-0.019648,0.021216,1.007255,1.007670,0.000809,0.000048,1.010851,1.010851,-0.030861,-0.003644,1.006985,1.007464
75.497,-0.009883,0.021948,0.240897,0.242097,-0.017257,0.002489,1.005968,1.006119,-0.019386,-0.001935,0.240139,0.240928
75.523,-0.016963,0.021460,1.059989,1.060342,-0.023849,-0.003859,1.003283,1.003573,-0.027198,-0.002667,1.072415,1.072763
75.549,-0.015742,-0.006372,0.990409,0.990555,-0.000656,0.011278,0.991320,0.991384,-0.032814,0.021014,0.993801,0.994565
75.575,0.001836,0.020972,1.008231,1.008451,-0.031417,0.011766,1.003038,1.003599,-0.027198,-0.010724,0.251126,0.252822
75.600,-0.007930,0.023413,1.059989,1.060277,-0.016281,0.011522,1.004015,1.004213,-0.011573,-0.011456,0.997219,0.997352
75.626,0.018438,0.024878,0.989677,0.990161,0.000077,0.005663,0.991320,0.991336,-0.008644,-0.003400,1.059719,1.059760
75.655,-0.003047,0.003149,0.990165,0.990174,-0.015304,0.006151,1.004992,1.005127,-0.018898,0.012469,1.067532,1.067772
75.681,-0.019404,-0.002466,1.061210,1.061390,-0.000656,0.006151,0.997423,0.997442,-0.013282,-0.011456,1.001614,1.001767
75.706,-0.027461,-0.008081,0.989677,0.990090,-0.014327,0.026415,0.989611,0.990067,-0.023292,-0.010480,1.067532,1.067837
75.732,0.015020,-0.007349,1.072684,1.072815,-0.031906,-0.004835,0.996202,0.996725,-0.026222,0.005145,1.053372,1.053711
75.758,-0.033076,-0.006372,1.065848,1.066381,-0.012130,0.018602,1.009630,1.009874,0.004052,0.008075,1.054104,1.054143
75.784,-0.003047,-0.002222,0.989677,0.989684,-0.028488,-0.002638,0.995714,0.996125,-0.022560,-0.009503,1.057034,1.057317
75.810,-0.010615,0.015112,1.054374,1.054536,-0.029952,0.011766,0.987413,0.987938,-0.003761,0.004413,0.991360,0.991377
75.835,-0.015254,-0.009302,0.240653,0.241315,-0.011886,0.004442,0.995226,0.995307,0.012596,-0.003644,0.989407,0.989494
75.860,-0.019648,-0.002222,1.052421,1.052606,0.014969,0.020311,1.050158,1.050461,-0.027198,0.026630,1.067776,1.068454
75.888,-0.019648,-0.010278,1.056327,1.056560,-0.016281,-0.004591,0.996202,0.996346,0.002098,0.005634,1.059719,1.059736
75.915,0.019902,0.022437,1.056083,1.056509,-0.027999,-0.004835,1.010118,1.010518,0.021141,0.022235,1.052883,1.053330
75.941,-0.004023,-0.009790,0.991630,0.991686,0.005204,-0.000441,1.061632,1.061645,-0.018898,-0.011212,0.989651,0.989895
75.967,-0.019648,0.022925,1.052176,1.052610,-0.008468,-0.000929,1.049913,1.049948,-0.034034,-0.011456,0.989407,0.990058
75.993,-0.035273,0.005347,0.989677,0.990319,-0.021163,0.001024,1.008410,1.008632,-0.033058,0.000262,1.057278,1.057795
76.028,-0.017695,0.020972,1.053397,1.053754,-0.015304,-0.003859,0.997179,0.997304,-0.025245,-0.002667,0.240383,0.241720
76.053,-0.033320,0.025366,0.239677,0.243307,-0.016036,0.002977,0.995714,0.995848,-0.017433,-0.003644,1.055813,1.055963
76.079,-0.019648,0.013159,1.056083,1.056347,-0.030929,0.001024,1.003283,1.003760,-0.032081,-0.009259,0.241604,0.243900
76.105,-0.001826,0.021460,1.081473,1.081688,-0.027999,0.000048,1.022814,1.023197,-0.035011,-0.007550,1.051907,1.052516
76.162,-0.001094,0.021216,1.059501,1.059714,-0.028488,0.003466,0.987413,0.987830,-0.022804,0.010028,1.068508,1.068799
76.189,0.007695,-0.009790,1.052909,1.052983,-0.031417,-0.004347,0.989366,0.989875,0.019677,-0.007550,1.068020,1.068228
76.215,0.011602,0.021216,1.070487,1.070760,-0.022140,-0.004591,0.987902,0.988160,-0.006691,-0.010968,1.005032,1.005114
76.241,-0.025020,0.025366,0.997489,0.998125,-0.031661,-0.004835,1.065783,1.066264,-0.015236,0.020038,1.012844,1.013157
76.268,-0.015498,0.020972,1.058524,1.058845,-0.015304,-0.004835,1.065538,1.065659,-0.015480,-0.009503,1.058010,1.058166
76.293,-0.011836,-0.001245,0.999442,0.999513,0.013016,0.026415,1.006945,1.007375,-0.028663,-0.009503,1.005032,1.005485
76.318,-0.019648,0.001196,1.052665,1.052849,-0.030441,-0.002394,1.068956,1.069392,0.005028,-0.007062,1.001126,1.001163
76.345,-0.010859,-0.008325,0.997489,0.997583,-0.029952,0.028368,0.999132,0.999983,-0.027198,0.014178,1.005032,1.005500
76.374,0.007695,0.025854,0.989677,0.990044,-0.014327,0.011766,1.057970,1.058132,-0.033058,-0.003644,0.989895,0.990454
76.400,0.015996,0.021460,1.065116,1.065452,0.007645,0.003954,1.003527,1.003564,-0.011329,0.021747,0.989407,0.989711
76.427,-0.034541,-0.003931,1.007255,1.007854,-0.007491,-0.004835,1.051867,1.051904,0.000389,0.019794,1.008938,1.009132
76.454,-0.017695,0.020972,1.052176,1.052534,0.000321,-0.004835,1.056017,1.056028,-0.015480,-0.007550,0.997219,0.997368
76.479,-0.004023,0.023413,1.005790,1.006070,-0.015792,-0.000929,1.074572,1.074688,-0.003761,0.019794,1.005032,1.005234
76.505,-0.023555,0.018042,1.056815,1.057232,-0.013839,-0.000685,1.065783,1.065873,-0.030616,-0.002667,1.054104,1.054552
76.531,-0.035273,-0.001733,1.060966,1.061553,0.003495,0.026659,1.053820,1.054163,-0.032325,-0.010968,0.997219,0.997803
76.557,-0.018672,0.002661,0.990165,0.990344,0.009110,0.032274,1.049913,1.050449,0.006493,-0.006818,0.989895,0.989940
76.581,-0.027461,-0.007104,0.992362,0.992767,0.016923,-0.003859,1.049913,1.050057,-0.035011,-0.009259,1.005520,1.006172
76.609,-0.035029,-0.001245,1.071708,1.072281,-0.029952,-0.004835,0.989366,0.989832,-0.020363,-0.003644,1.079495,1.079693
76.636,-0.005488,0.001440,1.053153,1.053168,0.001298,-0.002882,1.012316,1.012321,0.013817,0.019794,1.062405,1.062679
76.663,-0.032832,0.031226,0.990653,0.991689,0.001053,0.019091,0.996447,0.996630,-0.018165,-0.010480,0.989895,0.990117
76.689,-0.024287,0.020972,0.991630,0.992149,-0.031906,0.010790,1.004015,1.004580,-0.018898,0.005145,1.055813,1.055995
76.714,-0.026484,-0.000024,1.068046,1.068374,-0.031906,0.010790,1.004015,1.004580,0.001122,0.019794,0.990872,0.991070
76.740,-0.003047,0.032935,1.006278,1.006822,-0.015304,0.000048,0.989366,0.989485,-0.033546,-0.001691,1.057278,1.057811
76.764,0.015508,0.013159,1.087333,1.087523,-0.015792,-0.001906,1.005480,1.005606,-0.018898,-0.003644,1.083157,1.083328
76.790,-0.011836,0.013159,0.993583,0.993740,0.003495,-0.004103,1.003283,1.003297,-0.017433,0.003192,1.068508,1.068655
76.819,-0.002070,-0.010278,1.011649,1.011703,0.000565,-0.004347,1.050158,1.050167,-0.030372,0.001971,1.005032,1.005493
76.844,-0.034297,-0.010278,1.007743,1.008379,-0.000656,0.030321,1.069933,1.070363,-0.003761,-0.003156,1.006008,1.006020
76.870,-0.034785,-0.007104,1.059989,1.060583,0.003251,-0.004835,1.065538,1.065554,-0.027198,0.027606,1.005032,1.005779
76.896,-0.033320,-0.000513,1.052176,1.052704,-0.031906,-0.000441,0.991320,0.991833,0.016014,0.021259,1.005520,1.005872
76.922,0.003789,-0.000513,0.989677,0.989684,-0.014083,0.026415,0.990099,0.990551,-0.015968,-0.011212,0.998684,0.998875
76.948,0.003789,0.010474,1.026298,1.026358,-0.020919,-0.004835,0.999376,0.999607,-0.003517,0.019794,1.014797,1.014997
76.974,-0.004023,-0.008813,1.061210,1.061254,-0.026046,0.014696,0.987413,0.987866,0.004052,0.006366,1.060696,1.060723
77.000,0.015996,0.006812,1.083671,1.083810,-0.025070,-0.000441,1.003283,1.003596,-0.015236,-0.011456,1.051907,1.052080
77.026,-0.031367,0.006323,1.059012,1.059496,-0.027999,0.005419,1.018908,1.019307,-0.034767,0.003192,1.024563,1.025158
77.089,-0.004023,0.007300,1.088065,1.088097,-0.031661,0.013719,0.997179,0.997776,-0.030128,-0.008527,0.997708,0.998199
77.115,-0.001826,0.013403,1.071708,1.071793,-0.031661,-0.004835,0.987657,0.988177,-0.035011,-0.010724,0.989651,0.990328
77.140,-0.007441,-0.009790,0.990165,0.990241,0.007157,-0.002882,1.010851,1.010880,-0.034034,-0.001447,1.055813,1.056362
77.167,-0.012568,0.021460,1.053153,1.053447,-0.016036,0.001024,1.018663,1.018790,-0.014503,1.000262,1.053860,1.453051
77.192,0.001836,-0.001245,1.056327,1.056329,-0.016281,0.006884,1.003038,1.003194,0.003075,0.014423,1.007473,1.007581
77.217,-0.031367,-0.003442,0.989677,0.990179,-0.016281,0.011034,0.995226,0.995420,-0.000831,0.004657,0.992092,0.992104
77.242,-0.035029,-0.006372,1.054130,1.054731,-0.000656,0.026415,1.058214,1.058544,-0.019386,0.027606,1.053128,1.053668
77.267,-0.027949,-0.003198,1.005301,1.005695,-0.000167,-0.000685,1.049913,1.049914,-0.031349,0.024432,1.007962,1.008745
77.293,-0.017207,-0.008325,0.989921,0.990105,-0.029464,0.003954,1.003038,1.003479,-0.029396,-0.001447,0.989651,0.990088
77.320,-0.031855,-0.010034,1.008719,1.009272,-0.014327,0.006395,1.007433,1.007555,-0.017433,0.001483,1.021633,1.021783
77.346,-0.015254,-0.009790,1.085868,1.086019,0.002274,-0.003859,0.988634,0.988644,-0.014503,-0.002423,1.067532,1.067633
77.373,-0.029414,-0.010278,1.009696,1.010177,-0.026046,-0.004591,1.011827,1.012173,-0.019386,-0.008527,1.069485,1.069695
77.399,-0.004023,0.022925,0.997489,0.997761,0.005936,0.012010,0.989366,0.989457,-0.003761,0.004413,1.071438,1.071454
77.425,0.014531,0.020972,1.005546,1.005869,-0.022140,-0.000685,0.988390,0.988638,-0.003761,-0.007550,0.993557,0.993593
77.451,-0.003779,0.025366,0.997489,0.997819,-0.000656,-0.003370,1.065538,1.065544,-0.003761,-0.010724,0.989895,0.989960
77.477,-0.004023,-0.006128,0.992118,0.992145,0.003251,0.000536,1.052843,1.052848,-0.032081,0.021014,1.001614,1.002348
77.503,-0.034785,-0.006128,1.010917,1.011534,-0.000656,-0.003859,1.069689,1.069696,-0.018898,0.002460,1.058010,1.058182
77.531,-0.019648,0.006323,1.060966,1.061166,-0.027999,0.014696,0.995226,0.995728,-0.020363,-0.007550,0.989407,0.989645
77.556,-0.034297,0.005591,0.990165,0.990774,-0.030929,0.018114,0.996202,0.996847,-0.021095,0.005145,0.991848,0.992086
77.582,-0.019404,-0.005884,1.068290,1.068482,-0.031906,-0.004835,0.997179,0.997701,-0.015236,0.013934,1.006985,1.007197
77.607,-0.004023,-0.010278,1.006522,1.006583,0.021073,0.015428,1.000109,1.000450,0.016014,0.004169,0.991360,0.991498
77.633,-0.019648,-0.009302,0.997489,0.997726,-0.000656,0.010790,0.996691,0.996749,0.008934,0.011981,1.006008,1.006119
77.658,-0.035273,-0.000513,1.008475,1.009092,-0.024093,-0.004835,1.003038,1.003339,-0.019386,0.017841,0.989407,0.989757
77.684,0.011846,-0.008081,1.003348,1.003451,-0.030929,0.002977,0.987413,0.987902,-0.034034,-0.011456,1.005276,1.005917
77.710,-0.018672,-0.000513,1.005301,1.005475,-0.031906,-0.002638,0.987657,0.988176,0.002098,-0.011212,0.990139,0.990205
77.736,-0.035273,0.010474,1.053153,1.053796,-0.013839,-0.000685,0.987902,0.987999,-0.016945,-0.008527,1.083157,1.083323
77.765,-0.027217,-0.010278,1.052421,1.052823,-0.031417,0.004930,1.069445,1.069917,-0.033546,0.019794,0.992092,0.992857
77.792,-0.025020,0.013159,1.052176,1.052556,0.001053,-0.001906,1.051378,1.051381,-0.003761,-0.009503,0.989407,0.989460
77.818,-0.035273,-0.004419,0.996024,0.996658,0.015946,0.019091,0.992052,0.992364,-0.035011,0.028094,0.999172,1.000180
77.844,0.014287,-0.005884,0.989677,0.989797,0.003251,0.019335,0.987413,0.987608,0.000389,-0.010968,0.989407,0.989468
77.870,-0.025020,-0.005396,1.005546,1.005871,-0.021896,-0.000929,0.996202,0.996443,-0.034034,-0.003644,1.060452,1.061004
77.896,-0.002070,0.011694,1.005301,1.005372,-0.030929,0.002977,1.018663,1.019137,-0.016456,-0.007306,1.068997,1.069148
77.922,-0.004023,-0.010278,1.052176,1.052234,-0.008224,0.004930,0.987413,0.987460,-0.003761,0.008563,0.991360,0.991404
77.949,-0.003535,-0.010278,0.990897,0.990957,-0.000656,0.006151,1.001574,1.001593,-0.006691,-0.009259,1.059719,1.059781
78.005,-0.029902,0.026831,1.069755,1.070509,-0.027023,0.012743,1.004503,1.004947,0.012596,-0.009503,1.051907,1.052025
78.031,-0.033076,0.003638,1.013114,1.013660,-0.015304,-0.001906,0.989366,0.989487,-0.035011,-0.008527,1.051907,1.052524
78.057,-0.019404,0.025366,1.013358,1.013861,-0.031906,0.008593,0.989366,0.989918,-0.027198,0.003192,1.052151,1.052507
78.083,0.001592,0.028784,1.003348,1.003762,0.005204,0.020555,1.003771,1.003995,-0.033790,-0.005597,0.994778,0.995367
78.109,-0.003779,-0.010278,0.989677,0.989737,-0.031661,-0.004835,1.010851,1.011358,0.004540,0.005634,0.989407,0.989433
78.135,-0.019404,0.021460,1.005301,1.005718,-0.031906,0.010790,1.004992,1.005556,-0.017921,0.004169,0.989407,0.989578
78.161,-0.003047,-0.009302,1.007499,1.007546,-0.024093,-0.000441,0.987413,0.987707,-0.001808,-0.007306,0.991360,0.991388
78.186,-0.034541,-0.001245,1.005790,1.006383,-0.031906,0.010790,0.996447,0.997016,-0.003517,-0.011456,0.997219,0.997291
78.221,-0.034297,0.000952,1.006278,1.006863,-0.031906,0.018602,0.989855,0.990543,-0.000831,-0.011456,1.055813,1.055876
78.250,-0.034297,-0.006372,0.993095,0.993707,-0.000656,0.036180,1.011827,1.012474,0.000634,0.029559,1.008938,1.009371
78.277,-0.035273,0.009253,0.991874,0.992544,-0.016036,-0.000929,1.049913,1.050036,-0.019386,-0.009991,0.989407,0.989647
78.303,-0.009395,0.021460,0.994071,0.994347,-0.031906,-0.004835,1.065538,1.066027,-0.027198,0.023700,1.000393,1.001043
78.329,-0.029170,-0.009302,0.998466,0.998935,-0.027755,-0.004591,1.066027,1.066398,-0.029152,-0.011456,0.989407,0.989902
78.355,-0.022334,0.020972,0.997733,0.998203,0.007157,-0.000685,1.051867,1.051891,-0.034523,0.020038,0.991360,0.992163
78.380,-0.035273,0.011938,1.002372,1.003063,-0.002365,-0.000441,1.065538,1.065541,-0.035011,0.021259,1.012844,1.013672
78.406,-0.033076,0.005347,0.989921,0.990487,-0.031661,-0.004835,1.068468,1.068948,0.000634,0.020282,0.993313,0.993520
78.432,-0.034297,-0.007104,0.989677,0.990296,-0.029952,0.022509,0.995226,0.995931,-0.001320,-0.007062,1.006985,1.007011
78.461,-0.030146,-0.008813,1.005301,1.005792,-0.007980,-0.004835,1.003283,1.003326,-0.034767,-0.002423,0.989407,0.990020
78.487,-0.024043,0.021948,1.007255,1.007781,-0.014327,0.005663,1.015001,1.015118,-0.013527,-0.002423,0.997463,0.997558
78.513,0.013555,0.025854,0.993583,0.994011,-0.008468,-0.002882,0.987413,0.987454,-0.015480,-0.011456,0.998196,0.998382
78.538,-0.019404,0.022925,0.993827,0.994281,0.022782,-0.000929,0.992052,0.992314,-0.015236,-0.005109,1.006008,1.006137
78.564,-0.000117,0.005347,1.007255,1.007269,-0.031173,0.001268,1.003038,1.003523,0.004052,-0.008527,1.006253,1.006297
78.588,-0.021357,0.023169,0.990165,0.990666,-0.031906,-0.004347,1.004259,1.004775,-0.010597,0.000751,1.000149,1.000205
78.614,-0.019648,-0.002222,0.995048,0.995244,-0.026046,-0.003859,0.995226,0.995574,-0.006202,-0.009259,0.997708,0.997770
78.641,-0.003535,-0.009790,1.014091,1.014144,-0.012374,0.000292,1.003038,1.003115,-0.003029,0.029559,1.005032,1.005471
78.667,-0.035273,-0.000513,1.011161,1.011776,-0.013839,-0.003859,1.053576,1.053673,-0.003273,-0.010968,1.005032,1.005097
78.695,-0.023555,-0.009058,1.068046,1.068344,-0.002609,0.001024,0.987902,0.987906,0.012108,0.007098,1.065579,1.065671
78.721,-0.003291,-0.001245,1.052176,1.052182,0.014969,-0.003615,0.987413,0.987533,-0.003761,-0.009991,1.056545,1.056599
78.747,-0.025996,-0.006128,1.054618,1.054956,-0.027999,-0.004835,0.999620,1.000024,-0.025001,-0.011212,1.011379,1.011751
78.773,-0.021113,-0.010278,1.009452,1.009725,-0.029952,0.003221,1.001085,1.001539,-0.035011,-0.004865,1.012844,1.013461
78.799,-0.015742,0.016577,0.994315,0.994578,-0.013351,-0.004835,0.988390,0.988492,-0.029152,-0.002911,1.001858,1.002286
78.826,-0.001826,0.022192,0.995780,0.996029,-0.031906,0.014696,0.997179,0.997797,-0.018898,0.006610,0.989407,0.989609
78.851,-0.014277,0.023901,1.016532,1.016913,-0.000411,0.000292,1.011339,1.011339,-0.032570,0.000751,1.020657,1.021177
78.876,-0.018672,-0.006372,1.014579,1.014771,-0.016281,-0.000441,1.005236,1.005368,-0.024269,-0.010724,1.012844,1.013192
78.901,0.012090,-0.009546,1.071952,1.072062,-0.015548,0.005663,0.988146,0.988284,-0.035011,-0.009503,1.024807,1.025449
78.963,-0.027217,0.000952,1.058524,1.058874,-0.027511,0.010790,0.987657,0.988099,0.000145,0.007587,1.054104,1.054131
78.990,-0.023555,0.001685,1.009940,1.010216,-0.011398,0.011034,0.987413,0.987541,-0.001808,-0.002179,1.053860,1.053864
79.016,-0.002314,-0.009302,1.015555,1.015601,-0.030929,-0.002882,1.019152,1.019625,-0.016700,-0.007550,1.053372,1.053531
