timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
68.027,0.003562,-0.205466,0.979500,1.000824,-0.003706,-0.237798,1.002771,1.030588,0.003286,-0.263539,0.975629,1.010601
68.052,-0.028909,0.799416,0.989509,1.272411,0.000200,-0.235356,1.005457,1.032635,0.006948,-0.263295,0.976605,1.011499
68.077,0.011375,-0.204490,0.982673,1.003789,-0.001265,-0.232671,0.996667,1.023466,0.015005,-0.259388,0.979291,1.013172
68.101,0.008445,0.791116,0.979500,1.259109,0.001177,-0.237554,0.995203,1.023162,0.006460,-0.265248,0.978070,1.013420
68.127,-0.027688,-0.205955,0.975593,0.997480,0.004106,0.768062,1.004480,1.264482,0.007437,0.735729,0.975873,1.222162
68.153,0.006248,0.791848,0.977546,1.258038,0.000200,-0.236333,1.003503,1.030957,0.007437,-0.265248,0.979535,1.014840
68.182,0.010398,-0.206443,0.977058,0.998684,0.000200,-0.229497,1.006433,1.032268,-0.026011,-0.265248,0.975385,1.011142
68.208,0.004050,0.795999,1.045906,1.314363,0.000688,-0.236821,1.006921,1.034396,0.004019,-0.266224,0.976361,1.012014
68.234,0.002097,-0.205955,0.976082,0.997576,-0.003218,0.766597,1.002771,1.262232,-0.028208,-0.260121,0.975629,1.010104
68.260,-0.028665,0.791604,0.976570,1.257437,0.000200,-0.229985,1.018396,1.044042,0.007437,0.736705,0.977338,1.223920
68.286,0.004050,-0.205955,1.049080,1.069113,0.001421,-0.237798,1.002527,1.030345,0.007925,-0.263783,1.054486,1.087007
68.311,-0.029153,-0.205955,0.992195,1.013764,0.000200,-0.236821,1.006921,1.034396,-0.026011,0.734752,0.979779,1.224951
68.337,0.007957,-0.203269,0.977546,0.998488,-0.003706,-0.237798,1.003015,1.030825,0.003774,-0.266224,0.985150,1.020495
68.372,0.009910,-0.198386,0.975593,0.995609,0.000200,0.770991,1.002527,1.264709,0.014761,-0.265980,0.983685,1.019117
68.396,0.006492,-0.205955,0.977791,0.999267,-0.003218,-0.237310,1.002771,1.030474,-0.028208,0.738903,0.975873,1.224378
68.424,0.008445,-0.203757,0.975593,0.996680,-0.002974,-0.235356,0.988123,1.015769,0.007192,-0.261097,0.987103,1.021076
68.450,-0.023293,-0.206199,0.979500,1.001239,-0.001753,-0.237554,1.006921,1.034565,0.012319,-0.264760,0.978070,1.013346
68.476,0.004539,-0.205466,0.985115,1.006324,-0.003706,-0.235845,1.018396,1.045355,-0.000620,-0.264760,0.983441,1.018457
68.502,0.003074,-0.205466,0.979744,1.001061,-0.003706,-0.237798,0.999109,1.027025,0.009390,-0.263295,0.977826,1.012697
68.528,0.002097,-0.204246,0.976326,0.997463,0.005083,-0.237554,0.988855,1.017001,0.004263,0.736949,0.975385,1.222492
68.553,0.008689,-0.205222,0.975593,0.996982,-0.003462,-0.237554,1.004480,1.032194,0.003042,-0.262074,0.979291,1.013757
68.579,-0.027688,-0.206199,0.979500,1.001351,-0.002485,-0.237798,1.003503,1.031297,0.003042,-0.265492,0.984906,1.020066
68.604,0.002341,-0.206443,0.981453,1.002932,-0.002241,-0.236821,0.986902,1.014921,0.010854,-0.265492,0.978070,1.013521
68.664,0.009910,-0.206443,0.975837,0.997485,0.004106,-0.237798,0.990808,1.018953,0.004995,0.729869,0.975385,1.218240
68.691,0.007468,0.795510,0.978523,1.261110,0.016313,-0.234624,1.006433,1.033548,0.011343,-0.266224,0.976361,1.012070
68.715,0.014792,-0.204001,0.976814,0.997998,-0.003706,0.768306,1.006433,1.266181,-0.028208,-0.265980,0.975873,1.011864
68.740,-0.028665,-0.205955,0.980476,1.002284,-0.003218,-0.237065,1.003503,1.031130,0.003042,-0.265980,0.977582,1.013124
68.766,0.002585,0.794534,0.978035,1.260096,-0.002241,-0.236821,1.003015,1.030596,0.006948,-0.266224,0.975385,1.011088
68.792,0.005027,-0.205955,1.054695,1.074627,0.000933,-0.237798,1.003992,1.031769,-0.027231,0.737682,0.979535,1.226542
68.818,0.002097,0.793557,0.977546,1.259101,-0.003706,0.767085,0.987390,1.250349,0.003042,0.734996,1.062543,1.291985
68.844,-0.023293,0.795510,1.058601,1.324392,-0.001753,-0.233403,1.005212,1.031955,0.011831,-0.265004,0.983197,1.018353
68.870,0.008445,-0.201560,0.976814,0.997428,-0.001265,-0.236333,1.002527,1.030007,0.015249,-0.265248,0.975385,1.010922
68.898,-0.029153,-0.206199,0.987312,1.009036,-0.001753,-0.233892,0.991296,1.018517,0.013540,-0.264271,1.047650,1.080552
68.925,0.010398,-0.201560,0.977546,0.998164,-0.003706,-0.237310,0.999353,1.027149,-0.025278,-0.265736,0.983929,1.019496
68.950,0.006736,-0.204978,0.977791,0.999067,-0.002729,0.774897,0.992761,1.259384,0.008901,-0.264760,0.977826,1.013075
68.977,-0.027200,-0.203025,0.983406,1.004513,-0.002729,-0.237798,1.002527,1.030347,0.011099,-0.262806,0.975385,1.010230
69.002,0.002097,-0.204001,0.976570,0.997652,-0.003706,-0.237798,0.987878,1.016103,0.009634,-0.263539,1.063763,1.095964
69.027,0.002097,-0.204246,0.975593,0.996746,-0.002974,-0.236821,1.002527,1.030123,0.007925,-0.265736,0.979291,1.014736
69.053,0.006736,-0.206443,0.975593,0.997219,0.000200,-0.237065,1.002527,1.030175,0.007925,-0.264515,0.975385,1.010646
69.079,0.006492,0.791604,0.976082,1.256747,-0.003706,-0.233892,1.003259,1.030169,0.016714,-0.266224,0.975629,1.011438
69.106,-0.001321,0.789651,0.976814,1.256072,0.000200,-0.235845,1.006433,1.033697,-0.027720,-0.264027,0.993451,1.028311
69.132,0.009910,0.795022,0.977546,1.260062,0.003130,-0.229253,1.007410,1.033170,0.012563,0.735729,0.981000,1.226301
69.158,0.006980,-0.202292,0.978523,0.999239,-0.001753,-0.235845,0.991296,1.018967,0.004995,0.733531,0.979291,1.223562
69.184,0.010642,0.792581,0.975593,1.257012,0.000444,-0.232671,0.988855,1.015859,0.015493,-0.265736,0.977338,1.012939
69.210,0.010886,-0.203025,0.975593,0.996554,0.004839,-0.237798,1.002527,1.030355,0.004263,-0.266224,0.979291,1.014842
69.235,0.007957,-0.205466,0.976570,0.997982,0.000200,-0.237065,1.002771,1.030412,0.007925,-0.262074,0.977582,1.012132
69.259,0.004539,-0.206443,0.981453,1.002940,-0.002485,-0.237798,0.990076,1.018236,-0.027964,-0.266224,0.981732,1.017573
69.284,-0.029153,-0.204490,0.985359,1.006776,-0.003218,-0.229985,1.002527,1.028574,-0.027231,-0.255970,0.976361,1.009724
69.310,0.007468,0.795510,0.983650,1.265093,0.006060,-0.237310,1.004480,1.032150,0.008413,-0.266224,0.975629,1.011335
69.339,0.006003,-0.202537,0.976570,0.997369,-0.003706,0.773433,1.014246,1.275502,0.003774,-0.266224,0.977094,1.012720
69.365,0.009910,-0.205466,0.978035,0.999433,0.005083,-0.236821,0.993005,1.020867,0.014761,-0.266224,0.991010,1.026252
69.390,0.006003,-0.202537,0.975593,0.996413,-0.003706,-0.237554,1.018152,1.045504,-0.028208,-0.265736,0.976849,1.012742
69.416,-0.029153,-0.206443,0.977791,0.999771,-0.002241,-0.237798,0.995691,1.023696,0.006948,-0.265736,0.976361,1.011902
69.442,-0.028176,-0.205466,0.980720,1.002408,0.000933,-0.237310,1.003015,1.030707,0.004019,-0.264027,0.975385,1.010496
69.467,0.006492,-0.206199,0.980964,1.002423,0.000688,0.770747,1.004724,1.266302,0.003286,-0.265736,0.976361,1.011883
69.492,-0.025247,-0.201560,0.986091,1.006797,0.004351,-0.233892,1.003015,1.029934,-0.025034,-0.266224,0.985638,1.021266
69.518,-0.028665,0.794778,0.975593,1.258680,-0.003706,-0.237554,0.989343,1.017470,-0.027476,0.738170,0.983197,1.229767
69.544,0.006248,-0.203513,0.975593,0.996614,-0.003706,-0.231694,1.006433,1.032765,0.013296,-0.265492,0.976361,1.011901
69.601,-0.027200,-0.205955,0.991707,1.013232,-0.003706,-0.235112,0.990808,1.018328,0.012808,0.736705,0.978314,1.224744
69.627,0.003562,-0.205222,0.980964,1.002208,-0.003706,-0.236821,0.989832,1.017774,0.004019,-0.266224,0.977338,1.012956
69.652,-0.029153,-0.204246,0.984138,1.005532,-0.003462,-0.237798,1.004480,1.032250,0.003042,-0.266224,0.980756,1.016251
69.677,0.009910,-0.206443,0.977791,0.999395,-0.001753,-0.237554,0.987390,1.015566,-0.023081,-0.263051,0.975385,1.010496
69.702,0.009910,-0.206443,0.979500,1.001068,-0.003706,-0.237798,0.990808,1.018952,0.003042,-0.265248,0.981244,1.016467
69.728,-0.029153,-0.202292,0.977058,0.998206,-0.003706,-0.237798,1.003992,1.031776,-0.026499,-0.264027,0.975385,1.010835
69.754,0.002097,0.799661,0.975593,1.261445,-0.003706,0.773921,1.003015,1.266889,-0.028208,-0.264515,0.979291,1.014778
69.780,0.003074,0.793801,0.977791,1.259446,0.004106,-0.237310,1.004480,1.032140,0.006948,-0.262074,1.063031,1.094882
69.808,0.014792,-0.206443,0.984871,1.006383,0.000200,-0.237554,1.002527,1.030287,-0.028208,-0.265980,1.061322,1.094507
69.834,0.009910,-0.202537,1.066414,1.085522,0.002153,-0.237798,1.003748,1.031534,0.004995,0.736705,0.980267,1.226248
69.861,-0.026223,-0.206199,0.977546,0.999401,-0.003218,-0.237798,0.987878,1.016101,-0.028208,-0.266224,0.975385,1.011457
69.887,0.007957,0.794534,0.977546,1.259740,0.002397,-0.235112,0.987878,1.015474,0.006948,0.735729,0.975385,1.221769
69.913,0.008933,0.791604,0.975593,1.256383,0.004106,0.768062,1.011316,1.269919,0.013784,-0.262318,0.983441,1.017918
69.939,0.003074,-0.206443,0.977546,0.999112,-0.003706,-0.235356,0.994714,1.022185,0.003530,0.734020,0.976849,1.221897
69.965,0.002097,-0.203757,0.975593,0.996646,-0.002729,-0.236333,0.989099,1.016945,0.012808,-0.265248,0.981244,1.016543
69.990,-0.029153,-0.205466,0.980476,1.002197,0.006060,-0.237798,0.986902,1.015165,-0.028208,-0.265248,0.979291,1.014969
70.015,0.005027,-0.205955,0.975593,0.997108,0.002397,-0.235845,1.002527,1.029897,0.011343,-0.263295,0.977826,1.012717
70.042,0.006003,-0.205955,0.977546,0.999025,-0.002729,-0.237798,1.002527,1.030347,-0.026255,-0.265736,0.977826,1.013631
70.069,0.010154,-0.205710,0.979500,1.000919,0.001177,-0.236821,1.004724,1.032258,0.010854,0.733776,0.975385,1.220623
70.095,0.011619,0.797463,0.977546,1.261618,0.003130,-0.233892,0.992761,1.019946,0.013296,-0.265492,0.976361,1.011901
70.121,0.005515,-0.205222,0.976326,0.997676,-0.003706,-0.237798,1.006433,1.034151,0.011343,-0.266224,0.983197,1.018666
70.146,0.009910,0.797708,0.975593,1.260245,-0.001753,-0.237554,1.002527,1.030289,0.004019,-0.266224,0.983685,1.019082
70.172,-0.027688,-0.204490,0.975593,0.997178,-0.001753,-0.237798,0.994714,1.022745,0.006948,-0.262318,0.979291,1.013839
70.197,0.006736,-0.200584,0.976082,0.996501,-0.003706,-0.232915,1.003992,1.030661,0.006948,-0.265736,0.983197,1.018499
70.222,0.007468,-0.205710,0.978523,0.999940,-0.002974,-0.237798,0.987390,1.015626,0.011587,-0.265980,0.980267,1.015777
70.250,-0.027200,-0.206443,0.984138,1.005926,0.002397,-0.237798,1.002527,1.030346,-0.026255,-0.262318,0.975629,1.010619
70.277,0.006492,-0.201560,0.979500,1.000044,-0.003462,-0.237798,1.004236,1.032012,0.006948,-0.258412,0.978802,1.012363
70.302,0.011619,0.791848,0.981453,1.261114,-0.001509,-0.237798,1.010339,1.037948,-0.027720,0.739879,0.977338,1.226123
70.327,0.003074,-0.204490,0.983894,1.004924,0.000444,-0.237798,1.004480,1.032244,-0.028208,-0.266224,0.975385,1.011457
70.353,0.002097,0.801370,0.976570,1.263284,0.006304,-0.233892,0.991541,1.018773,0.007192,-0.265736,0.979291,1.014730
70.379,0.004050,0.794045,0.977546,1.259413,-0.002974,-0.235845,1.002527,1.029899,-0.027720,-0.265248,0.975629,1.011423
70.404,-0.028665,0.787209,0.975593,1.253915,0.003618,0.768550,0.995691,1.257809,0.007437,-0.261586,0.982220,1.016484
70.429,0.002585,-0.206443,0.976570,0.998155,-0.003462,-0.236577,1.008630,1.036010,0.007192,0.735485,0.976361,1.222404
70.453,0.011375,0.800393,0.983894,1.268387,-0.003462,-0.236089,0.997644,1.025204,-0.024302,0.732799,0.981244,1.224918
70.512,0.004050,0.797463,0.976082,1.260436,-0.002729,-0.237065,0.987390,1.015454,0.003286,0.734752,0.975385,1.221166
70.547,0.010886,-0.205466,0.985115,1.006373,-0.003462,-0.237310,1.002527,1.030237,0.007925,-0.266224,0.976605,1.012273
70.573,0.005027,-0.206443,1.059578,1.079513,-0.003706,-0.237310,1.003015,1.030713,-0.026011,-0.265248,0.976605,1.012319
70.599,0.004050,0.795510,0.976082,1.259201,0.005083,-0.237798,1.003503,1.031306,0.007437,-0.266224,0.978070,1.013682
70.624,0.008689,-0.204490,0.984138,1.005196,0.000200,-0.237554,0.995203,1.023162,-0.027964,-0.266224,0.975873,1.011922
70.651,0.002830,-0.206443,0.981209,1.002695,-0.002241,-0.237798,0.986902,1.015149,0.010854,-0.265248,0.976605,1.012043
70.676,0.002585,0.795510,0.987800,1.268303,-0.000776,-0.237798,1.006433,1.034145,0.005239,-0.264760,0.976605,1.011871
70.702,0.014304,0.793801,0.982917,1.263508,-0.003218,-0.229985,1.003015,1.029050,0.013296,-0.266224,0.979291,1.014920
70.728,0.009910,-0.206199,0.976082,0.997673,-0.002241,-0.237798,1.014734,1.042227,0.007192,-0.264760,0.975629,1.010940
70.757,0.006980,-0.200095,0.984871,1.005016,0.000688,-0.235845,1.008875,1.036075,0.004995,-0.265980,0.975385,1.011012
70.784,-0.027688,-0.202537,0.975593,0.996780,0.002153,-0.237554,1.002527,1.030290,0.013784,-0.266224,0.985638,1.021053
70.808,0.002341,-0.204490,1.057625,1.077215,0.000200,0.771968,0.994714,1.259123,0.014761,-0.266224,0.979779,1.015411
70.834,0.010886,-0.206443,1.058113,1.078119,-0.001265,-0.233892,1.002527,1.029450,-0.019907,-0.265248,0.992963,1.027973
70.860,-0.007180,0.818459,0.795906,1.141663,-0.003706,-0.237065,0.987146,1.015220,-0.025767,-0.265736,0.991010,1.026343
70.886,-0.013528,0.809426,1.038337,1.316624,-0.003706,-0.226079,0.998132,1.023422,0.020620,-0.265248,0.975385,1.011018
70.910,-0.025979,0.777932,0.999031,1.266458,0.031450,-0.229497,1.003503,1.029892,-0.027231,0.703502,0.991010,1.215630
70.935,-0.013528,-0.201560,1.042976,1.062360,0.000688,-0.229741,1.065271,1.089763,-0.006724,0.729869,1.057660,1.285068
70.964,0.014060,-0.198386,1.053962,1.072563,0.059771,0.762202,0.987146,1.248592,-0.024058,-0.265004,0.230511,0.352053
70.990,0.010886,-0.196677,1.048347,1.066692,0.008013,0.762202,1.050378,1.297810,-0.023325,-0.266224,0.983197,1.018870
71.015,-0.013528,-0.188865,0.984626,1.002668,0.018022,-0.237554,0.989832,1.018098,-0.028208,-0.258412,0.983197,1.016980
71.041,-0.011575,-0.194724,1.049812,1.067781,0.014360,-0.237798,0.992761,1.020945,0.014761,-0.262074,0.990277,1.024475
71.067,-0.010110,-0.203025,1.069832,1.088972,0.002153,-0.235356,0.989343,1.016955,0.005972,-0.252552,0.981244,1.013241
71.092,0.002097,0.746682,1.040535,1.280723,0.016802,0.770503,1.049402,1.301999,-0.022349,-0.266224,0.998822,1.033934
71.117,0.023582,-0.206199,0.993171,1.014625,0.005327,0.778071,1.058191,1.313465,0.004019,0.730114,0.978314,1.220730
71.143,-0.005715,-0.194480,0.977546,0.996721,-0.001265,-0.233892,1.049646,1.075390,0.003042,0.766246,1.069623,1.315764
71.169,-0.028665,-0.202537,0.975593,0.996807,0.037065,0.770503,0.990808,1.255687,-0.012583,0.749645,1.049603,1.289881
71.197,-0.026467,0.783791,1.038093,1.301026,-0.002729,-0.237554,0.986902,1.015093,-0.027720,-0.261342,1.039838,1.072534
71.224,-0.020608,0.798928,0.983650,1.267390,-0.003218,-0.229985,0.987878,1.014301,0.003530,0.695690,1.055463,1.264119
71.250,-0.025247,0.821389,0.979500,1.278568,0.010210,0.762935,1.005212,1.261993,-0.027231,-0.263783,1.063763,1.096319
71.276,-0.021340,-0.206443,1.053718,1.073963,0.016802,-0.233647,0.990808,1.018123,-0.028208,-0.265736,0.975873,1.011800
71.302,-0.023293,0.790383,0.986335,1.264162,-0.001265,-0.237065,0.995203,1.023049,0.003286,-0.265980,0.987103,1.022316
71.326,0.009910,0.767678,1.038582,1.291542,0.000200,-0.237798,0.991785,1.019894,-0.024058,-0.265492,1.038129,1.071810
71.352,0.012107,0.832864,1.053718,1.343179,0.036333,-0.236577,1.003259,1.031416,0.006948,-0.264271,1.040570,1.073626
71.378,0.002585,0.856057,0.995125,1.312674,-0.002485,-0.237798,0.990076,1.018236,0.003042,0.655651,0.997845,1.193978
71.404,-0.025247,0.809182,1.043220,1.320501,-0.003706,-0.235845,0.988123,1.015885,0.003530,0.687877,0.976605,1.194548
71.459,-0.021340,-0.197654,1.038093,1.056958,0.003618,-0.229985,0.996423,1.022627,0.005972,-0.266224,1.046185,1.079544
71.486,-0.028909,-0.198630,1.069832,1.088499,0.017778,-0.233647,0.992761,1.020040,0.003530,-0.257924,0.981244,1.014582
71.511,0.002097,-0.203513,0.977546,0.998508,0.001665,-0.233892,1.011316,1.038012,-0.019907,-0.259388,0.983197,1.017033
71.537,-0.024758,-0.206443,0.978523,1.000369,0.031450,0.771480,1.006433,1.268494,-0.026255,-0.264760,0.979291,1.014789
71.563,-0.029153,-0.196677,0.975593,0.995648,-0.002485,0.766353,1.015222,1.271998,0.007437,-0.266224,1.042035,1.075531
71.588,0.003074,-0.206443,1.042000,1.062258,0.003130,0.774165,1.006433,1.269744,-0.019419,-0.265980,1.055707,1.088871
71.614,-0.023293,-0.204978,1.047127,1.067255,0.027788,-0.236821,0.989587,1.017910,-0.019663,-0.265004,1.038373,1.071836
71.639,-0.024026,-0.206199,1.054207,1.074452,0.004106,-0.237310,1.050623,1.077098,-0.026987,-0.264271,1.045697,1.078911
71.667,-0.025979,-0.205222,1.042000,1.062334,-0.003706,0.764888,1.005212,1.263139,-0.025522,-0.265248,1.038373,1.072019
71.692,-0.028665,-0.204978,1.046150,1.066427,0.027544,0.763423,0.987390,1.248404,-0.026255,-0.265492,0.978314,1.014038
71.718,-0.013040,-0.198142,1.057869,1.076344,0.027788,0.762202,0.988855,1.248823,-0.024790,-0.266224,1.069623,1.102535
71.744,0.015769,-0.190818,0.991707,1.010021,-0.003706,0.762446,0.989832,1.249442,0.014761,-0.264027,0.975385,1.010595
71.770,-0.005227,-0.202048,1.055671,1.074846,0.008257,0.770015,1.050378,1.302415,-0.020396,0.766979,0.998822,1.259491
71.796,-0.021340,-0.206443,0.985603,1.007218,-0.003706,-0.236821,0.996423,1.024186,0.003042,0.721569,1.045697,1.270493
71.820,-0.026711,0.778420,0.991218,1.260621,0.020220,-0.229985,1.002771,1.029005,0.018667,-0.265980,1.039838,1.073479
71.846,-0.001809,0.848489,0.976570,1.293687,-0.002974,-0.237798,1.018884,1.046270,-0.006235,0.797008,0.975873,1.259995
71.872,-0.014993,-0.205710,0.991462,1.012689,0.029009,-0.233892,1.006433,1.033661,-0.020151,0.749401,1.053509,1.293016
71.900,-0.005471,-0.206443,1.038337,1.058675,-0.002729,-0.236333,0.997156,1.024783,-0.028208,-0.264027,0.984906,1.020072
71.927,-0.027688,-0.206443,0.983894,1.005700,0.027544,0.770503,1.003015,1.265098,0.010854,-0.254017,1.072064,1.101800
71.952,-0.029153,-0.194724,0.987312,1.006753,-0.003706,0.768306,0.989343,1.252640,0.004019,-0.265248,0.991254,1.026137
71.978,0.002585,-0.205466,1.073250,1.092743,-0.001265,-0.237554,1.055261,1.081670,-0.027231,-0.248646,1.072064,1.100858
72.004,-0.028665,0.781838,1.067878,1.323804,0.006060,0.767329,0.994714,1.256299,-0.028208,0.745494,1.073041,1.306895
72.029,-0.005227,-0.206443,0.979988,1.001510,-0.002729,0.764399,0.998865,1.257794,-0.012583,-0.258412,0.992963,1.026114
72.053,-0.020852,-0.186912,0.980720,0.998590,0.013384,-0.235845,1.010339,1.037587,0.005972,-0.257679,1.045697,1.076994
72.078,-0.019631,-0.204001,1.038093,1.058130,0.004351,0.762446,1.003015,1.259914,-0.012095,0.786998,1.045697,1.308814
72.106,-0.015481,-0.201072,1.061531,1.080517,-0.002974,-0.237554,1.051599,1.078101,0.005239,-0.250599,1.061322,1.090519
72.132,0.009910,-0.195457,1.054451,1.072459,0.027544,-0.232671,0.989343,1.016708,-0.020396,-0.262074,1.055463,1.087704
72.158,-0.027200,0.811135,1.063484,1.337789,-0.003462,0.771968,0.986902,1.252965,-0.000864,0.718395,1.037884,1.262258
72.184,0.006980,-0.206443,0.980476,1.001998,-0.003462,-0.235112,0.987390,1.015002,0.008901,-0.254506,1.049603,1.080055
72.209,0.003318,-0.205466,1.054207,1.074048,0.033403,0.770015,1.008630,1.269399,-0.020396,-0.250599,1.041791,1.071701
72.234,-0.024270,-0.206443,1.061531,1.081691,0.002153,0.762446,1.000818,1.258160,0.003042,-0.251820,1.071576,1.100771
72.260,0.002097,-0.206443,0.975593,0.997199,0.006060,0.762446,0.987390,1.247518,-0.026499,-0.259877,1.008588,1.041867
72.286,0.002097,-0.198630,1.038582,1.057407,-0.000776,-0.229985,0.986902,1.013345,0.003530,-0.264760,0.987103,1.021999
72.312,0.010398,-0.205955,0.976570,0.998105,-0.003706,-0.237554,0.989099,1.017233,-0.008677,-0.264271,1.038373,1.071509
72.371,-0.025247,-0.197898,1.054207,1.072918,-0.003706,-0.234868,1.018152,1.044897,0.005483,-0.266224,0.975385,1.011079
72.398,-0.029153,-0.206443,1.042244,1.062893,-0.002729,0.770015,1.010339,1.270321,-0.008677,0.741588,0.979535,1.228624
72.423,-0.021340,-0.197166,1.000007,1.019482,0.000200,0.771480,0.987146,1.252852,0.010854,-0.261830,0.975385,1.009974
72.449,-0.021096,-0.193748,1.048347,1.066309,0.000200,-0.228032,1.003503,1.029086,-0.016489,-0.266224,0.976361,1.012140
72.475,-0.004739,-0.205466,0.992439,1.013496,0.000200,-0.237798,0.992761,1.020844,0.003286,-0.265248,0.991254,1.026134
72.501,-0.029153,-0.204490,0.977546,0.999131,0.002153,0.762202,0.987146,1.247162,-0.019907,-0.265736,0.994916,1.029985
72.527,0.012839,-0.197166,0.999763,1.019100,0.008257,-0.235845,1.003748,1.031116,-0.018931,-0.260365,0.976361,1.010658
72.553,-0.012063,-0.204490,1.053718,1.073445,0.035356,0.762446,1.049402,1.297620,-0.026987,0.729869,1.064252,1.290763
72.579,-0.028909,-0.197410,1.039070,1.058051,-0.001265,0.762446,0.987878,1.247890,-0.024302,-0.265248,1.038129,1.071755
72.606,0.006248,0.781350,1.038826,1.299887,0.033647,-0.237310,1.002527,1.030780,-0.012583,0.694713,0.977094,1.198956
72.633,0.004539,-0.206443,0.983894,1.005329,0.008013,0.762690,1.022058,1.275290,-0.028208,-0.262318,1.038373,1.071366
72.658,0.011863,0.848733,1.042000,1.343969,0.004595,0.762202,1.020349,1.273611,-0.018687,-0.264271,1.038861,1.072110
72.683,0.003074,-0.206443,1.046394,1.066569,-0.002729,0.763911,0.989099,1.249754,-0.027476,0.725963,1.039838,1.268479
72.718,-0.018167,-0.204490,1.069832,1.089351,0.037798,-0.237798,1.059168,1.086192,-0.028208,-0.264271,1.053754,1.086753
72.742,-0.028420,-0.202292,1.048347,1.068065,-0.003706,-0.233647,1.003015,1.029876,0.004019,-0.256459,0.999066,1.031465
