timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
79.600,-0.029462,0.821575,1.002506,1.296484,0.001219,0.809136,0.985505,1.275117,-0.030145,-0.170922,0.996959,1.011954
79.625,-0.026044,-0.186482,1.022770,1.039958,0.000731,0.785942,1.006746,1.277201,-0.028192,-0.183129,1.083385,1.099115
79.651,-0.008954,-0.186482,0.982731,1.000308,0.020507,0.849663,1.010408,1.320330,-0.028925,-0.181176,0.998668,1.015381
79.676,0.002277,-0.178425,0.998600,1.014417,0.012938,-0.166450,1.118318,1.130711,-0.030634,-0.184349,0.991588,1.009044
79.700,-0.028485,0.819377,0.985905,1.282263,0.000731,-0.167427,0.985505,0.999626,0.001837,0.813453,1.105846,1.372809
79.726,-0.030438,-0.178669,0.996647,1.012993,-0.000978,0.786675,0.989412,1.264039,-0.022821,-0.186058,0.849254,0.869696
79.754,0.001788,-0.185750,1.085758,1.101534,0.004637,-0.159370,1.032624,1.044861,-0.028680,-0.168968,1.065319,1.079016
79.779,-0.011884,-0.182576,0.985660,1.002498,0.002684,-0.145698,1.008943,1.019412,-0.030145,0.817848,0.980846,1.277436
79.805,-0.014813,-0.182576,0.986637,1.003497,0.014647,0.825981,1.077790,1.357974,-0.015009,-0.169701,1.057018,1.070659
79.831,0.003497,0.782268,0.985905,1.258556,-0.001222,-0.135200,1.059724,1.068314,-0.029413,0.791969,1.060680,1.324055
79.856,0.036212,0.823284,0.986637,1.285519,0.005126,-0.163276,1.005281,1.018467,0.004767,0.784889,0.984996,1.259480
79.881,0.020343,0.814250,0.982975,1.276580,0.028075,0.822075,0.993806,1.290057,-0.005731,-0.186058,1.001354,1.018509
79.906,-0.009930,-0.184529,1.061100,1.077071,0.004637,-0.165474,1.025789,1.039060,-0.007196,0.786598,1.063365,1.322700
79.930,-0.027509,-0.174031,1.108707,1.122620,0.012450,0.832817,1.009919,1.309075,0.000616,0.769020,0.988658,1.252532
79.990,0.002765,-0.161091,0.983219,0.996332,-0.003175,-0.167427,1.134431,1.146724,-0.019891,-0.170922,0.985240,1.000154
80.016,0.018390,0.814495,0.992985,1.284429,0.015868,-0.167427,1.143708,1.156007,0.001105,-0.178734,0.988658,1.004685
80.041,-0.028485,-0.184285,0.983463,1.000986,0.028075,0.842095,0.864656,1.207287,0.018195,0.832985,0.985973,1.290867
80.067,0.006671,-0.186238,0.995426,1.012720,0.006591,0.817192,1.019197,1.306372,-0.015009,0.797828,1.106090,1.363888
80.093,0.002765,-0.152546,0.987613,0.999329,0.015868,0.801323,1.017244,1.295050,-0.014032,-0.174828,0.984752,1.000249
80.118,-0.014813,0.838909,0.983219,1.292558,-0.000245,-0.166938,1.001619,1.015435,0.026495,-0.186058,0.996471,1.014038
80.142,0.017413,-0.186238,0.984684,1.002292,0.032469,-0.167183,0.985505,1.000113,0.001349,-0.180443,0.982311,0.998747
80.168,0.035968,-0.176716,0.982731,0.999141,0.001219,-0.155464,1.112458,1.123270,0.004523,-0.170922,0.840709,0.857920
80.194,-0.020917,0.844768,1.077457,1.369301,-0.002931,0.819634,1.022615,1.310553,-0.007196,-0.186058,0.982067,0.999562
80.223,-0.030438,0.803752,1.086246,1.351620,0.001219,0.809624,0.985505,1.275427,0.033820,-0.161888,0.981090,0.994932
80.249,0.016437,0.799846,0.986637,1.270227,0.000731,0.836479,1.002107,1.305342,0.010382,0.798805,0.996471,1.277165
80.275,0.025226,0.812053,0.983707,1.275832,0.039794,-0.150825,0.985994,0.998256,0.010382,0.844703,1.106334,1.391980
80.300,-0.014813,0.783733,1.088199,1.341132,-0.000734,0.801323,1.031892,1.306492,-0.030389,0.776588,1.010143,1.274520
80.325,0.018878,-0.182332,1.108707,1.123758,0.008788,-0.167427,1.048005,1.061331,0.031866,0.805641,1.048473,1.322637
80.351,-0.014325,-0.176716,1.065250,1.079904,0.006591,0.807183,1.024568,1.304349,-0.029413,-0.185082,0.986217,1.003865
80.377,-0.022626,0.752483,1.015690,1.264266,0.000731,0.867729,1.042146,1.356106,0.000616,-0.163109,0.981822,0.995279
80.403,-0.029462,-0.183796,0.990543,1.007881,0.018798,-0.162788,0.985505,0.999037,-0.030634,0.782203,1.000865,1.270635
80.428,-0.014813,0.814495,0.984684,1.277976,-0.002198,-0.165474,0.998201,1.011825,-0.028680,-0.186547,0.989635,1.007472
80.457,0.035968,-0.186482,0.982731,1.000914,-0.002931,0.803520,1.145662,1.399355,-0.015009,-0.143334,0.992565,1.002973
80.482,-0.030438,-0.176716,0.996403,1.012410,-0.001954,0.832817,1.110749,1.388291,0.003546,-0.170922,1.043834,1.057741
80.508,0.004962,-0.184041,1.109684,1.124853,0.011962,-0.166938,1.006501,1.020322,0.001105,0.813453,1.039928,1.320287
80.533,0.004718,-0.183064,0.982731,0.999647,0.001219,0.819878,1.020662,1.309180,0.001593,-0.166771,0.984020,0.998053
80.559,-0.030438,-0.184041,1.076481,1.092524,0.000731,-0.167427,1.020173,1.033821,-0.030634,0.814186,0.990612,1.282633
80.584,-0.030438,-0.186482,1.111637,1.127581,-0.002443,0.817681,1.028474,1.313913,0.009406,-0.155297,1.051158,1.062610
80.609,-0.007001,0.798870,0.982975,1.266681,0.005858,-0.165474,1.032869,1.046056,-0.030145,-0.178734,1.070690,1.085924
80.635,-0.030438,-0.184529,1.033512,1.050297,0.015380,0.850151,1.048005,1.349559,0.020148,0.808571,1.075572,1.345752
80.664,-0.015057,0.782268,1.077457,1.331572,0.007567,-0.159614,0.990144,1.002955,-0.029169,-0.183617,1.078502,1.094410
80.689,-0.029706,0.797893,1.037418,1.309104,0.012450,-0.165474,1.017244,1.030690,-0.024530,-0.155052,1.013072,1.025163
80.715,0.001788,0.829143,1.086246,1.366533,0.010497,0.802788,0.985749,1.271330,-0.003290,0.817360,0.988903,1.282971
80.741,-0.030438,0.850872,0.983707,1.300995,-0.001222,0.817925,1.001374,1.292963,0.001105,-0.184593,1.106090,1.121388
80.766,-0.027753,-0.184529,1.076481,1.092535,-0.003175,0.833062,0.989900,1.293794,-0.030634,0.793922,0.980846,1.262264
80.792,0.009601,-0.186482,1.002262,1.019508,-0.003175,0.754448,0.993806,1.247739,0.000616,-0.184838,1.114147,1.129375
80.817,-0.030438,-0.182576,0.995426,1.012489,0.012450,-0.160591,1.054353,1.066586,-0.022821,-0.182640,1.045299,1.061380
80.843,0.002765,-0.176472,1.031559,1.046548,-0.002443,0.840386,1.126374,1.405338,-0.025751,-0.180443,0.981822,0.998598
80.868,-0.030438,0.809856,1.000309,1.287405,-0.001466,-0.166938,0.993318,1.007249,-0.030634,-0.161156,0.989635,1.003139
80.929,-0.029950,-0.182332,0.982731,0.999951,0.004637,-0.167427,1.032380,1.045879,-0.022821,-0.166039,1.004772,1.018654
80.956,0.032306,-0.186482,1.016910,1.034372,0.003173,-0.154487,1.041169,1.052573,-0.026971,0.831032,0.980846,1.285846
80.980,-0.025555,0.813518,0.985660,1.278277,0.005614,-0.159614,1.036287,1.048522,-0.010126,-0.170677,0.983287,0.998042
81.004,-0.022382,-0.155232,0.982731,0.995167,0.012694,0.841362,0.986238,1.296425,0.006476,0.782203,0.991100,1.262602
81.030,0.016437,0.807659,1.068668,1.339640,-0.003175,0.795952,1.020662,1.294334,0.017950,-0.182152,0.991588,1.008340
81.055,-0.027020,-0.174275,0.982731,0.998429,-0.002443,0.778130,1.063874,1.318075,-0.026483,-0.180687,0.988658,1.005383
81.081,0.008868,-0.182820,1.061100,1.076770,0.032958,0.825249,1.020662,1.312963,-0.030389,-0.186058,0.985240,1.003115
81.107,-0.026532,0.805706,1.029606,1.307652,-0.003175,0.821587,1.018220,1.308353,0.004523,-0.186547,1.105846,1.121479
81.133,0.013019,0.790813,0.986637,1.264518,0.028563,0.830620,1.150789,1.419528,-0.026727,-0.186058,0.992076,1.009727
81.161,-0.025067,0.837200,0.988590,1.295701,0.013427,-0.159614,1.016755,1.029295,0.000616,0.823463,1.000865,1.296080
81.187,-0.011884,-0.185505,1.080875,1.096743,-0.002687,0.809136,1.013093,1.296559,-0.025751,0.788063,0.980846,1.258477
81.213,-0.026532,0.782268,0.998600,1.268798,-0.000734,-0.136177,0.987947,0.997288,-0.030145,0.782692,1.114391,1.362124
81.239,0.000812,-0.186482,0.994449,1.011783,-0.003175,0.794976,1.001619,1.278764,-0.015009,-0.170922,0.980846,0.995740
81.265,-0.014813,-0.147419,1.017887,1.028613,-0.001466,0.801567,1.016755,1.294721,-0.025751,-0.169457,0.989635,1.004368
81.291,0.032306,-0.186482,1.085270,1.101649,0.017333,0.803276,1.020662,1.298962,-0.006952,0.799782,0.982067,1.266552
81.316,-0.022382,0.816692,0.989078,1.282873,-0.002687,0.793999,1.005525,1.281219,0.000616,-0.182152,0.996471,1.012983
81.342,0.005206,-0.185994,1.020572,1.037395,-0.003175,0.773979,0.985505,1.253106,0.010626,-0.185570,1.091197,1.106915
81.370,0.036212,-0.180623,0.982731,0.999848,0.004149,0.837212,1.110994,1.391132,-0.030145,0.813453,0.980846,1.274627
81.396,-0.030438,0.845989,1.085270,1.376384,0.014403,0.774468,0.985994,1.253870,-0.009637,-0.153832,0.985729,0.997707
81.430,0.018390,0.803752,1.085026,1.350421,-0.002687,-0.157661,1.112458,1.123578,-0.028436,-0.170433,1.012340,1.026980
81.456,-0.013348,0.751995,0.988834,1.242364,0.005614,-0.167183,1.028474,1.041989,0.000616,0.820289,0.984752,1.281644
81.482,-0.010907,-0.138142,1.109684,1.118302,0.020262,0.777886,0.999665,1.266826,-0.030634,-0.186547,1.052379,1.069224
81.507,-0.022137,-0.180378,0.999332,1.015722,-0.003175,0.846733,0.985749,1.299488,-0.016718,-0.186547,0.981822,0.999527
81.533,0.012531,-0.185505,0.987369,1.004723,0.003417,-0.150337,0.998445,1.009705,-0.014520,0.798073,0.980846,1.264591
81.558,-0.029462,0.782268,1.111637,1.359613,0.012694,-0.167183,1.018708,1.032414,0.000616,-0.172386,0.992565,1.007424
81.583,0.000812,-0.186482,0.982731,1.000268,0.026610,-0.166938,1.112458,1.125229,-0.015009,0.782203,0.981090,1.254833
81.610,-0.012860,-0.170857,0.992985,1.007659,-0.003175,0.778862,0.987214,1.257469,-0.030634,0.793922,0.989635,1.269105
81.637,0.000812,0.759075,1.116031,1.349712,0.016356,0.762749,0.989656,1.249589,0.016241,0.782936,0.980846,1.255114
81.662,-0.010907,-0.153279,0.986881,0.998773,0.004637,0.810601,0.985994,1.276432,0.020636,-0.177758,1.051403,1.066523
81.688,0.000812,-0.185261,0.985660,1.002920,0.002684,-0.163521,0.986238,0.999706,-0.020868,-0.184593,1.016002,1.032846
81.714,0.011066,-0.185505,1.000797,1.017904,0.012450,0.817192,1.034578,1.318450,-0.025262,0.783180,1.107311,1.356520
81.740,0.024493,0.815471,0.990543,1.283265,-0.003175,0.785210,0.886140,1.183980,-0.022577,0.825172,0.983043,1.283664
81.765,0.000812,-0.183308,0.994449,1.011203,0.014403,0.801323,1.033357,1.307728,0.016241,0.819313,0.990367,1.285443
81.791,0.001788,-0.186482,0.994449,1.011785,0.000731,0.833306,1.002839,1.303873,-0.018671,-0.186547,1.105846,1.121625
81.817,-0.029462,-0.185994,0.982731,1.000610,0.012450,0.910698,1.116365,1.440762,0.001349,-0.184105,0.983287,1.000375
81.880,-0.010663,0.818401,1.076481,1.352296,0.008788,-0.155464,1.110994,1.121853,0.012335,-0.186547,0.988658,1.006180
81.906,0.005695,0.813518,0.996891,1.286715,-0.003175,0.836479,1.065095,1.354303,0.018439,0.782692,1.092174,1.343797
81.931,-0.018719,0.820354,1.123356,1.391136,0.005614,-0.135200,1.023591,1.032497,-0.029169,0.816871,0.995006,1.287698
81.957,0.011554,0.848430,0.983219,1.298725,0.002684,0.813042,1.006013,1.293486,-0.030389,0.819313,1.094127,1.367228
81.982,-0.022626,0.783000,1.107975,1.356912,0.020751,0.820366,0.985749,1.282627,0.016486,0.757301,0.863903,1.148958
82.008,-0.029218,0.862346,0.990543,1.313648,-0.003175,0.744683,0.985749,1.235421,0.001593,-0.182640,1.036266,1.052239
82.033,-0.014813,-0.185750,0.996158,1.013437,-0.002931,-0.166450,0.985505,0.999467,0.004523,-0.176781,1.102184,1.116280
82.058,-0.029950,0.798381,1.098942,1.358669,0.024657,-0.157661,1.025544,1.037886,0.013556,0.805885,1.018444,1.298792
82.086,0.015460,-0.186482,0.984928,1.002546,0.006591,0.801323,1.036531,1.310175,-0.026239,-0.185082,0.981334,0.998980
82.113,0.016681,-0.170857,1.068424,1.082128,-0.000490,-0.157661,0.989412,1.001894,0.005011,-0.155052,0.982799,0.994968
82.139,0.001056,0.821331,0.998356,1.292787,-0.001222,0.868462,1.113923,1.412463,-0.029657,0.815651,0.981334,1.276394
82.165,-0.018719,-0.178669,1.031070,1.046604,-0.001710,0.801323,0.985994,1.270553,0.006964,0.829567,0.981334,1.285008
82.189,-0.030438,-0.173054,1.021793,1.036791,-0.002198,0.790825,1.018220,1.289256,0.002570,-0.138939,1.114879,1.123506
82.215,0.008868,-0.166707,0.983707,0.997772,0.026122,-0.163276,1.048982,1.061934,0.007941,-0.172875,1.043590,1.057842
82.241,0.006671,-0.186482,1.099918,1.115634,-0.000245,0.802788,0.989412,1.274129,-0.025751,0.840065,0.983287,1.293532
82.267,-0.019696,0.805706,1.063053,1.334028,-0.000734,-0.159370,1.005281,1.017835,0.001593,-0.178734,0.982799,0.998921
82.293,-0.026044,0.798137,1.114567,1.371116,-0.002198,-0.151802,1.051912,1.062811,-0.021844,0.822242,1.065319,1.345906
82.321,-0.004559,0.834026,0.990543,1.294911,0.004882,-0.166450,1.110505,1.122921,-0.028436,0.830055,0.989635,1.291966
82.348,0.034015,0.805950,0.998356,1.283521,0.005858,-0.143989,0.985505,0.995986,0.031866,0.817360,1.016979,1.305120
82.373,0.035968,0.887737,0.986881,1.327895,-0.000734,0.801567,1.118318,1.375916,-0.030634,0.815895,0.982799,1.277700
82.399,-0.030438,0.844768,0.874332,1.216148,-0.001222,0.801323,1.030427,1.305335,-0.011102,-0.184349,0.981090,0.998321
82.425,0.005939,-0.174275,1.013981,1.028865,0.012450,0.800103,0.985505,1.269464,-0.029169,-0.172631,1.063854,1.078164
82.450,0.018878,-0.182576,1.045231,1.061224,-0.002198,0.811333,1.110505,1.375314,-0.025507,-0.163109,0.982799,0.996569
82.475,0.001056,-0.176716,1.030094,1.045143,0.020751,0.811821,0.991365,1.281518,0.000861,-0.186058,1.105846,1.121389
82.501,0.004474,-0.185505,0.982731,1.000096,0.010253,-0.149849,1.235749,1.244844,0.026007,0.852516,0.856822,1.208968
82.526,-0.008954,0.879924,1.147037,1.445698,0.059325,-0.162300,1.036775,1.051077,-0.014764,0.853492,0.988903,1.306367
82.554,-0.023114,-0.185994,1.099918,1.115772,-0.003175,0.785698,1.001130,1.272633,-0.029169,0.817848,1.108776,1.378082
82.581,-0.026532,-0.186482,0.983463,1.001339,0.030028,0.832573,1.017976,1.315430,-0.029657,0.798317,1.109752,1.367384
82.606,-0.014813,0.790081,1.108219,1.361101,0.004637,-0.167183,0.989412,1.003448,0.014288,0.814918,1.099987,1.369038
82.631,-0.026532,0.797893,1.036197,1.308068,0.008544,-0.151802,1.118806,1.129090,-0.015009,-0.170922,0.981090,0.995980
82.657,-0.022626,0.782756,1.111637,1.359763,0.036132,-0.167183,1.002107,1.016599,0.031866,0.743141,1.106822,1.333540
82.683,-0.029218,0.767131,1.056949,1.306325,0.028075,0.777886,1.114412,1.359341,-0.028680,-0.177269,1.035533,1.050988
82.707,0.003741,-0.186482,0.881901,0.901409,0.000243,0.836968,1.114412,1.393710,-0.013055,-0.161156,1.112682,1.124368
82.733,0.026202,-0.178669,0.987125,1.003507,-0.003175,-0.155708,1.062654,1.074006,-0.011835,-0.186547,0.981822,0.999457
82.800,0.000812,-0.176472,1.031559,1.046545,0.020507,-0.163521,1.111482,1.123633,0.021857,0.837135,0.983776,1.291932
82.827,-0.030438,0.847209,0.984684,1.299343,0.012938,-0.164497,1.018708,1.031985,-0.029413,0.846901,1.094615,1.384301
82.852,-0.029462,-0.184773,0.996647,1.014058,-0.002931,-0.151313,1.017244,1.028440,-0.029169,0.821754,0.985240,1.283289
82.878,-0.022626,0.782268,1.108219,1.356689,-0.003175,0.816948,0.985505,1.280092,-0.028680,-0.186547,1.090709,1.106919
82.903,-0.014569,0.844768,0.982975,1.296181,-0.002198,0.825005,1.024568,1.315438,-0.023798,-0.176781,1.100231,1.114596
82.928,0.001056,-0.186482,0.998356,1.015623,-0.000734,-0.167183,1.016755,1.030409,-0.014764,0.805641,1.105846,1.368273
82.953,-0.010663,-0.170857,0.982731,0.997530,0.012694,-0.167183,1.001130,1.015073,-0.029657,0.797828,0.984752,1.267733
82.978,0.000812,0.831096,1.049625,1.338818,-0.001222,-0.154731,1.028474,1.040049,-0.013788,0.786110,0.980846,1.257067
83.004,0.003253,0.814250,1.026188,1.309991,0.005126,-0.145942,1.016755,1.027189,0.002081,0.829567,1.020885,1.315443
83.032,0.005939,0.782268,0.982975,1.256271,0.004637,-0.151802,1.059724,1.070552,-0.014032,-0.177513,1.090709,1.105149
83.059,-0.020428,0.840374,0.984684,1.294700,0.013182,-0.151313,1.118562,1.128827,-0.007196,-0.178246,1.082408,1.097010
83.085,-0.022626,-0.186482,0.982731,1.000523,0.001219,-0.163521,1.110505,1.122481,0.002814,0.821510,1.012096,1.303543
83.110,0.008624,0.821331,0.987125,1.284163,0.020262,0.794731,1.028718,1.300104,-0.004266,0.783424,1.015026,1.282205
83.137,-0.028485,-0.165974,1.109684,1.122389,0.004637,-0.154487,0.985505,0.997551,-0.018915,-0.131371,0.980846,0.989785
83.162,-0.022137,-0.155232,0.982975,0.995403,-0.000734,0.785698,1.048982,1.310605,-0.021844,-0.181664,1.003551,1.020095
83.188,0.002277,-0.152058,0.995670,1.007217,0.012694,-0.151313,0.991853,1.003409,0.001349,-0.181664,0.988414,1.004971
83.214,-0.028973,0.775432,0.992008,1.259450,-0.003175,-0.167183,1.118318,1.130750,-0.026727,0.801735,0.983776,1.269373
83.242,-0.018475,0.844768,0.986637,1.299010,-0.003175,-0.152778,1.025544,1.036867,-0.025262,-0.185570,0.980846,0.998566
83.269,-0.008954,0.797893,0.983219,1.266267,-0.002687,0.833794,1.048005,1.339229,-0.030389,0.793922,0.983776,1.264536
83.295,0.001056,0.837444,0.982731,1.291152,-0.000245,0.833550,1.002351,1.303654,-0.025751,0.813453,0.981578,1.275094
83.319,-0.022626,0.752971,1.018375,1.266714,-0.002931,-0.166450,1.024812,1.038246,-0.030389,-0.180199,0.985485,1.002285
83.345,-0.029462,-0.186482,0.990543,1.008375,-0.002198,0.837212,1.111482,1.391517,-0.030145,-0.174340,1.086315,1.100628
83.370,-0.011151,0.814495,1.053531,1.331711,0.032225,0.786675,0.994538,1.268465,-0.022821,0.772926,0.980846,1.248997
83.396,-0.029950,0.852581,1.096988,1.389667,0.020507,0.800347,1.034333,1.307984,-0.007196,-0.185570,1.023815,1.040521
83.421,-0.014813,0.800334,0.982731,1.267483,-0.000001,-0.167183,1.161287,1.173259,0.001593,-0.184349,0.865856,0.885264
83.447,-0.022137,0.836956,0.985172,1.292884,0.029052,-0.158882,1.110749,1.122431,-0.018915,0.817604,0.989635,1.283827
83.476,-0.024579,-0.178669,0.991031,1.007308,-0.002931,0.832573,1.002351,1.303033,0.012579,0.835914,1.094127,1.376962
83.502,-0.024335,-0.182087,0.982975,0.999994,-0.003175,0.834282,0.985749,1.291410,0.032355,-0.180687,0.981822,0.998834
83.528,-0.030438,-0.166951,0.984684,0.999200,-0.001222,0.809136,1.005525,1.290652,0.016730,-0.184349,1.105846,1.121231
83.554,-0.007977,-0.178425,0.983951,1.000030,0.031981,-0.148872,1.044832,1.055869,-0.010126,-0.155297,0.984752,0.996974
83.579,-0.012860,0.847209,1.113834,1.399484,-0.002931,-0.167427,1.016755,1.030452,-0.026727,0.856910,1.106822,1.400023
83.612,-0.029706,0.790081,1.032535,1.300476,0.004637,-0.166938,1.048982,1.062193,0.002570,-0.182640,1.106090,1.121071
83.638,-0.026288,0.819622,0.983463,1.280496,-0.001466,-0.167427,1.016755,1.030449,0.004523,-0.186547,0.985485,1.002995
83.663,0.003253,-0.178425,0.982975,0.999042,0.002684,-0.154976,1.025544,1.037191,0.004767,-0.186058,0.980846,0.998348
83.689,0.019366,-0.183064,0.998356,1.015185,0.043944,-0.165962,0.985749,1.000588,-0.030389,-0.183373,0.984996,1.002381
83.750,0.011310,-0.182087,0.983951,1.000722,0.000975,0.809624,0.986482,1.276181,-0.022821,-0.184105,1.079723,1.095544
83.777,0.005695,-0.168416,0.990787,1.005015,-0.003175,-0.158638,1.118318,1.129518,0.001593,0.798561,1.086803,1.348645
83.803,0.013019,0.848674,1.000309,1.311882,-0.001222,-0.167427,1.016999,1.030690,-0.005731,0.822242,0.989147,1.286284
83.828,-0.030438,0.815471,0.986637,1.280380,0.024657,0.848931,1.017732,1.325545,0.016241,0.832985,1.043346,1.335177
83.853,-0.021649,-0.174275,0.986637,1.002144,0.020507,-0.167427,1.026521,1.040287,0.002081,0.774879,1.020641,1.281464
83.879,0.022296,-0.186482,0.999088,1.016587,0.017333,0.768120,1.110505,1.350382,-0.022821,0.813453,1.024303,1.308214
83.905,-0.022626,-0.138386,0.982731,0.992684,0.004882,-0.167427,1.020173,1.033832,-0.007196,0.810035,0.981334,1.272488
83.928,-0.025311,0.821331,1.077945,1.355430,0.020262,-0.167427,1.016755,1.030647,0.018927,0.830055,1.076549,1.359525
83.956,-0.024579,0.787395,0.994449,1.268670,0.012450,-0.163521,1.032380,1.045324,-0.022821,0.821510,1.020397,1.310194
83.983,0.018878,-0.185505,0.991031,1.008421,0.002440,0.833794,1.026521,1.322484,0.010870,-0.178734,0.983287,0.999459
84.007,-0.025555,0.751018,0.982975,1.237304,0.012938,-0.159370,1.035310,1.047584,-0.030634,-0.186547,1.061168,1.077876
84.032,0.003741,0.784709,0.999332,1.270609,-0.007081,0.770073,1.016999,1.275677,-0.028680,-0.143090,1.061412,1.071398
84.057,0.001788,-0.152546,0.998356,1.009944,0.045653,0.864800,0.986970,1.313040,0.035773,0.814918,1.023815,1.309033
84.083,-0.030438,0.813518,0.826725,1.160264,-0.002687,0.864312,1.021638,1.338203,-0.026727,-0.127953,0.990612,0.999198
84.107,-0.029950,0.844768,0.982975,1.296445,0.014159,-0.165474,1.048494,1.061565,-0.030634,0.838844,0.987194,1.295820
84.132,-0.028485,-0.178669,0.998356,1.014617,-0.001222,-0.145454,1.048005,1.058052,0.018195,0.750953,0.983043,1.237189
84.157,0.017413,0.814006,0.988590,1.280711,0.004882,0.832573,0.985505,1.290125,0.005499,-0.185570,1.090953,1.106637
84.185,0.006671,-0.182332,0.998356,1.014891,-0.003175,0.793511,1.053132,1.318619,-0.030389,-0.186547,1.008190,1.025753
84.211,0.033038,-0.179158,0.982731,0.999474,0.053466,0.777886,1.050691,1.308402,-0.030389,0.821510,1.075572,1.353757
84.236,0.020587,0.806682,1.002506,1.286926,0.018309,-0.143501,1.018708,1.028929,-0.029413,0.845924,1.108043,1.394350
84.262,-0.030194,-0.186482,0.983707,1.001682,0.008544,0.838433,1.016755,1.317890,-0.022577,-0.170677,1.118297,1.131472
84.287,0.033282,-0.185994,0.991520,1.009363,0.001708,-0.164497,0.989900,1.003476,0.026495,-0.175804,0.984996,1.000913
84.312,0.016437,0.825237,1.029850,1.319802,0.005126,-0.167427,1.053376,1.066612,-0.006952,-0.182640,1.029674,1.045770
