timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
70.666,-0.019116,-0.181691,0.979860,0.996746,0.004165,0.823477,1.002837,1.297618,0.014265,-0.196510,0.981707,1.001283
70.692,-0.021069,-0.181691,0.979860,0.996785,0.002456,-0.175303,1.001860,1.017085,0.010359,-0.193824,0.976335,0.995443
70.718,-0.015210,-0.181691,1.065309,1.080799,-0.002183,-0.176035,0.988921,1.004469,0.017683,-0.196022,0.977068,0.996694
70.743,-0.020581,-0.178517,0.987184,1.003406,0.007339,0.824697,0.992583,1.290504,0.018416,-0.193580,0.979753,0.998864
70.769,0.019946,-0.181691,0.978883,0.995802,-0.004624,0.828359,1.003814,1.301477,-0.021624,-0.192360,0.979021,0.997974
70.798,0.010181,-0.181691,0.981324,0.998055,-0.002671,0.823477,0.994292,1.291022,0.017439,0.805443,0.976091,1.265621
70.823,-0.021069,-0.178273,0.978883,0.995207,-0.000718,0.828604,1.017485,1.312197,-0.021135,0.799584,0.977800,1.263279
70.849,-0.020337,0.813426,1.062623,1.338374,-0.004136,-0.176768,1.004790,1.020229,0.017927,-0.190162,0.977800,0.996281
70.875,0.017993,0.824169,0.982789,1.282752,0.001235,0.826895,0.986235,1.287018,0.018416,0.803490,0.983660,1.270245
70.901,0.014087,-0.179249,0.980836,0.997180,0.003188,-0.171152,0.990630,1.005311,0.013777,-0.194557,0.975847,0.995148
70.925,-0.021069,-0.180470,0.982789,0.999444,0.000991,0.824697,0.994536,1.291986,0.021345,-0.195533,0.980486,1.000021
70.951,0.011646,-0.181202,0.979127,0.995821,-0.004380,0.827139,1.005767,1.302207,0.017683,-0.196022,0.978289,0.997891
70.977,0.013110,0.820262,0.979371,1.277564,0.003677,-0.170908,0.992095,1.006715,0.017439,-0.195289,0.979753,0.999179
71.002,0.017993,0.815380,0.979860,1.274870,-0.003892,-0.176768,0.995024,1.010611,0.018416,-0.196266,1.064226,1.082329
71.030,0.013110,0.822216,0.985231,1.283312,-0.002671,-0.177012,0.988189,1.003921,0.018171,-0.195533,0.976824,0.996368
71.055,0.014087,0.816356,0.982789,1.277697,-0.002671,-0.173350,1.004302,1.019156,0.017927,0.803490,0.985613,1.271751
71.081,0.010181,-0.177540,0.981080,0.997067,-0.000474,-0.175547,0.990142,1.005583,0.013533,-0.196510,1.061785,1.079901
71.107,0.010181,-0.181447,0.981813,0.998490,-0.000718,-0.177012,0.987700,1.003437,0.018416,0.808373,0.979753,1.270324
71.132,0.010425,-0.181691,0.980836,0.997577,-0.002671,-0.175547,0.996001,1.011356,0.017927,-0.196510,0.985613,1.005172
71.157,0.012866,0.816356,0.979371,1.275057,-0.003403,-0.177500,0.988433,1.004249,0.010603,-0.196266,0.976824,0.996402
71.182,0.010669,-0.179738,1.065309,1.080418,0.003677,-0.176035,0.995024,1.010483,0.017927,-0.196022,0.975847,0.995502
71.207,0.015063,-0.181691,0.987428,1.004118,0.003677,-0.177500,1.002593,1.018191,-0.017717,0.803490,0.977800,1.265703
71.265,0.010181,-0.179738,1.060914,1.076080,0.003188,-0.172129,1.003081,1.017748,0.019880,-0.194069,0.981951,1.001142
71.291,0.014575,-0.180714,0.982789,0.999372,-0.004136,-0.173350,1.002593,1.017477,0.013289,-0.196510,0.979753,0.999355
71.315,0.011401,-0.181691,1.067994,1.083399,0.000503,0.826406,0.986235,1.286704,0.014998,-0.195533,0.975847,0.995357
71.341,0.010181,0.821727,0.980104,1.279040,0.003188,-0.175303,0.986724,1.002180,-0.019670,-0.196266,0.977556,0.997258
71.367,0.020435,0.813671,0.978883,1.273063,-0.004624,0.827627,0.996978,1.295744,-0.020403,-0.191871,0.977556,0.996417
71.392,0.014331,-0.180714,0.979371,0.996008,0.001724,0.824209,1.003325,1.298455,0.017439,-0.196510,0.979998,0.999658
71.417,-0.021069,-0.181202,0.980104,0.996936,-0.004136,-0.177012,1.001860,1.017386,0.016951,-0.194069,0.976335,0.995581
71.442,0.014819,-0.180958,0.982789,0.999420,-0.000718,-0.176523,1.007231,1.022583,-0.020647,-0.196266,1.053972,1.072289
71.468,0.013354,0.818309,1.057740,1.337394,-0.004136,-0.175059,0.988677,1.004064,0.017683,-0.194557,0.983660,1.002872
71.497,0.015063,-0.177784,0.982057,0.998133,0.001479,-0.177012,1.001860,1.017379,0.010115,-0.192115,0.975847,0.994630
71.522,-0.021069,-0.181202,0.986940,1.003657,0.000747,-0.171396,1.001860,1.016416,0.017439,-0.195778,1.063738,1.081745
71.547,0.018481,0.819286,0.978883,1.276630,0.000259,-0.177500,1.002837,1.018424,0.011335,-0.196266,0.976824,0.996410
71.571,0.011646,-0.176808,0.981569,0.997433,0.000259,-0.173350,1.004790,1.019634,-0.019670,-0.195533,0.976580,0.996157
71.597,0.014575,-0.180714,1.063600,1.078941,-0.000474,-0.177500,1.002593,1.018184,-0.021624,-0.195533,0.983660,1.003139
71.623,0.015308,-0.181447,0.979615,0.996395,0.000259,-0.173105,1.003325,1.018149,0.019636,-0.193580,0.975847,0.995056
71.649,0.016040,0.824169,0.978883,1.279736,-0.004136,-0.172617,1.003325,1.018074,0.017683,0.801537,0.977800,1.264463
71.673,0.010181,-0.181691,0.979371,0.996134,-0.004624,-0.173105,1.001860,1.016716,0.014021,-0.191627,0.982195,1.000812
71.699,0.015308,-0.181202,1.055055,1.070612,-0.004624,-0.177500,1.002349,1.017954,0.023298,-0.196022,1.062517,1.080699
71.727,0.014087,0.818553,1.060914,1.340062,-0.000718,0.829336,1.003814,1.302091,-0.019670,-0.194557,0.981707,1.000993
71.753,0.010181,-0.181691,0.986207,1.002856,-0.004380,0.828848,1.003814,1.301787,-0.020891,-0.194801,0.977800,0.997235
71.779,0.017993,-0.173390,0.984254,0.999572,-0.004624,-0.176279,0.994048,1.009568,0.011580,0.807885,0.980730,1.270686
71.804,0.011157,-0.181447,0.979127,0.995860,-0.004380,-0.177256,0.995757,1.011420,0.002058,-0.191871,0.975847,0.994533
71.830,0.017993,-0.177296,0.979860,0.995933,0.000503,0.834463,1.003814,1.305362,0.011580,-0.194557,0.975847,0.995120
71.855,0.014331,-0.179738,0.982789,0.999193,-0.003647,-0.177256,1.003081,1.018629,0.009871,-0.195045,1.065691,1.083438
71.881,-0.021069,0.820995,1.061891,1.342419,-0.004136,0.826650,1.005767,1.301896,-0.018694,0.801781,0.985613,1.270683
71.906,-0.019116,-0.180714,0.986695,1.003290,-0.004624,0.826406,1.002837,1.299481,0.017927,-0.189674,0.977312,0.995709
71.935,-0.020825,0.812450,0.980348,1.273417,-0.004380,-0.177012,1.001860,1.017387,0.013777,-0.196510,0.978533,0.998164
71.962,0.019458,0.811473,0.980836,1.273149,-0.004624,-0.175547,1.004302,1.019539,0.009626,-0.192604,0.976824,0.995677
71.987,-0.019604,-0.181202,0.978883,0.995706,-0.004380,-0.175547,0.990386,1.005833,0.014998,-0.195533,0.975847,0.995357
72.012,0.013110,0.822216,1.053102,1.336126,-0.003647,-0.177012,0.995024,1.010653,0.017439,-0.191871,0.975847,0.994684
72.038,0.014575,-0.181447,0.978883,0.995664,-0.004136,0.825186,1.001860,1.297949,0.009871,-0.192604,0.975847,0.994722
72.064,0.015552,-0.179738,1.069703,1.084810,-0.002183,0.830313,0.990142,1.292209,0.017439,0.807396,1.057878,1.330902
72.087,-0.020581,-0.178761,0.988649,1.004891,-0.004380,0.830801,0.992095,1.294025,0.019392,-0.196266,0.976091,0.995817
72.113,0.010669,-0.179738,1.057252,1.072474,-0.000718,-0.177500,1.003325,1.018905,0.009626,-0.192604,1.050310,1.067867
72.138,0.015552,-0.180470,0.979127,0.995742,-0.001450,-0.173350,1.002105,1.016989,0.009626,-0.192604,0.977800,0.996636
72.197,0.018481,-0.181691,0.979127,0.996014,0.003188,-0.172373,0.990142,1.005039,0.012312,-0.195289,0.976335,0.995751
72.223,-0.020581,0.817089,0.978883,1.275253,-0.003403,-0.177012,0.992095,1.007768,0.015486,0.798607,0.976091,1.261256
72.248,0.014087,-0.179738,1.053102,1.068423,0.005142,-0.177256,1.006743,1.022242,-0.021624,-0.196510,0.979753,0.999500
72.274,0.018726,-0.181202,0.979371,0.996169,-0.004624,-0.177500,0.989165,1.004975,0.011580,0.807396,0.977556,1.267927
72.298,0.014331,-0.180470,0.984498,1.001005,-0.004136,0.830313,1.002105,1.301403,0.010115,-0.195778,1.057878,1.075889
72.324,-0.019604,-0.181202,0.980836,0.997626,-0.000718,0.827139,1.001860,1.299186,-0.019670,-0.193336,0.975847,0.995009
72.350,0.016040,0.820751,0.979371,1.277911,-0.000229,-0.176523,0.987212,1.002870,0.011580,-0.193336,0.979753,0.998714
72.376,0.018726,-0.181447,0.978883,0.995734,-0.001694,-0.175303,0.992095,1.007465,0.017683,-0.196266,0.975847,0.995545
72.404,0.017993,-0.180714,0.980836,0.997507,-0.004136,-0.174570,1.005767,1.020813,0.017439,0.803978,1.062273,1.332332
72.430,0.017993,-0.180714,1.059449,1.074902,-0.004624,0.828848,1.002837,1.301035,0.021589,0.805443,0.979021,1.267946
72.455,0.013599,0.818309,0.985475,1.281006,0.003188,-0.171641,1.002349,1.016943,-0.021624,-0.195045,0.977800,0.997298
72.480,0.014575,-0.181691,1.069703,1.085122,0.000259,-0.173594,0.992339,1.007408,0.019392,-0.195289,1.066179,1.084091
72.506,0.014575,-0.181447,0.978883,0.995664,-0.004624,-0.175303,0.994536,1.009879,-0.021135,0.805931,0.976335,1.266177
72.532,0.011890,-0.179738,0.978883,0.995319,-0.004624,-0.175059,1.002349,1.017531,0.008162,-0.195533,0.975847,0.995278
72.558,0.017993,-0.181691,0.979127,0.996005,-0.004136,-0.175791,1.006011,1.021263,0.017439,-0.195045,1.054216,1.072250
72.584,0.017993,-0.181691,0.979860,0.996725,0.007095,0.826650,0.994536,1.293253,0.010847,-0.195533,0.976335,0.995782
72.610,-0.021069,-0.179493,1.058961,1.074272,-0.000718,-0.176768,1.004058,1.019499,0.013777,-0.196510,0.976824,0.996489
72.638,0.014087,-0.180958,0.980836,0.997489,-0.001450,-0.173350,1.003081,1.017951,0.018904,-0.195778,1.053972,1.072168
72.673,-0.021069,-0.180714,0.980104,0.996847,-0.002671,-0.171885,1.001860,1.016502,-0.021624,-0.196266,0.976824,0.996580
72.697,-0.020825,-0.178761,0.979127,0.995530,-0.003647,-0.177500,1.002105,1.017710,0.010359,0.807396,0.975847,1.266599
72.722,0.012622,-0.177784,0.979860,0.995937,0.005386,-0.173350,1.003081,1.017964,0.022322,-0.196266,0.975847,0.995639
72.748,0.017993,-0.179738,0.985231,1.001653,0.001235,-0.176035,1.006011,1.021297,0.005720,-0.196266,0.976824,0.996362
72.774,0.015308,-0.181202,0.978883,0.995631,-0.000718,0.823477,1.002349,1.297234,0.014021,-0.195289,0.976335,0.995774
72.799,0.013599,0.822216,0.988649,1.285943,-0.004624,-0.173594,1.001860,1.016799,0.018416,-0.195533,0.975847,0.995415
72.825,0.014087,-0.178761,0.980836,0.997092,-0.004624,0.831777,1.005767,1.305160,0.012800,0.803978,0.977068,1.265388
72.849,-0.020825,-0.181691,0.978883,0.995820,-0.004624,-0.173594,0.994048,1.009102,-0.021379,-0.196510,0.975847,0.995666
72.877,0.026782,-0.179982,1.058961,1.074481,-0.000718,-0.173350,1.002349,1.017228,0.010115,-0.194557,0.975847,0.995104
72.903,0.014331,0.814403,0.979860,1.274199,-0.000718,-0.177500,1.001860,1.017463,0.009626,-0.190651,0.976824,0.995301
72.928,0.012622,-0.175587,0.978883,0.994586,-0.000229,-0.177500,1.002349,1.017944,0.017439,0.807396,0.975847,1.266677
72.954,0.021899,-0.181447,0.982789,0.999639,-0.003159,0.826406,1.005278,1.301362,-0.021624,-0.193580,0.975847,0.995097
72.980,0.016040,-0.180714,0.986695,1.003236,-0.003892,0.831289,1.002105,1.302025,0.024275,-0.196510,0.976580,0.996450
73.005,0.019946,0.814891,0.978883,1.273836,-0.004624,-0.177500,1.001860,1.017473,0.017439,-0.195778,1.052263,1.070463
73.030,0.011157,-0.181202,1.063844,1.079223,-0.000718,0.824453,1.003814,1.298986,0.021345,-0.195533,1.050554,1.068809
73.056,-0.020581,-0.180714,0.986940,1.003559,-0.000718,-0.177500,0.995024,1.010733,0.009626,-0.194557,0.975847,0.995099
73.111,0.016040,-0.180226,1.051637,1.067089,-0.001938,-0.177256,0.999175,1.014778,0.013289,0.795677,1.053972,1.320658
73.138,0.010669,-0.177784,0.981324,0.997356,-0.004624,-0.175059,1.001860,1.017050,0.023298,-0.196022,0.975847,0.995613
73.164,0.014087,-0.181447,0.978883,0.995657,0.000747,-0.177500,1.010894,1.026359,0.015730,-0.196266,1.062029,1.080126
73.190,0.019946,-0.181202,0.983278,1.000033,0.003921,-0.177256,1.006743,1.022236,0.015486,-0.194069,0.977800,0.996993
73.214,0.014087,-0.181202,1.068727,1.084071,-0.002671,0.831045,0.990630,1.293055,0.010359,0.806664,0.975847,1.266132
73.240,0.010181,-0.178761,0.980348,0.996565,-0.004380,0.826650,1.001860,1.298882,0.016951,-0.196022,0.975847,0.995485
73.265,0.017749,-0.181447,0.986695,1.003397,0.005386,-0.177500,1.001860,1.017477,0.018904,-0.191139,0.979753,0.998403
73.291,0.016040,-0.181691,0.980348,0.997171,-0.002183,0.835195,0.999907,1.302832,0.013533,0.803490,1.062273,1.331992
73.316,-0.021069,0.815135,0.978883,1.274010,-0.004624,-0.173594,1.001860,1.016799,0.014021,-0.194557,0.979753,0.998982
73.345,0.010181,-0.174855,0.979371,0.994910,-0.000718,-0.177500,1.005767,1.021310,0.009626,-0.190651,0.977800,0.996260
73.372,0.010181,-0.181691,0.983033,0.999735,-0.004380,0.822500,1.005767,1.299266,0.018416,0.807640,0.980242,1.270235
73.397,0.012134,-0.181691,1.071168,1.086536,0.003188,-0.173350,0.986235,1.001359,-0.019670,-0.188942,1.061785,1.078644
73.423,-0.020093,-0.181691,0.980836,0.997725,0.003188,-0.175547,1.009673,1.024825,0.009626,-0.196022,0.983660,1.003047
73.449,0.018237,-0.180958,0.983278,0.999957,-0.004380,-0.177500,1.002837,1.018434,0.013533,-0.196510,0.977800,0.997443
73.475,-0.019604,-0.179493,0.980836,0.997317,-0.004624,-0.174570,1.003325,1.018409,0.017439,-0.193336,0.975847,0.994968
73.500,-0.017651,0.818309,0.978883,1.275991,0.000503,-0.173594,1.001860,1.016789,0.011091,-0.196510,0.976091,0.995738
73.526,0.017993,0.822704,0.979371,1.279192,-0.004380,-0.175059,1.010405,1.025468,-0.017473,-0.192604,0.976091,0.995066
73.552,0.014087,-0.179738,0.978883,0.995347,-0.004136,-0.177500,0.992583,1.008337,0.017439,-0.195533,0.975847,0.995397
73.580,0.012134,-0.181202,0.978883,0.995587,-0.004624,-0.177256,0.991118,1.006855,-0.021624,-0.195045,0.976580,0.996101
73.605,-0.019116,-0.181447,1.060914,1.076488,-0.004380,-0.177012,1.001860,1.017387,0.014509,-0.196022,1.071550,1.089429
73.631,0.015063,-0.179249,0.979615,0.995994,-0.002427,0.829336,1.004302,1.302469,0.011335,-0.196510,0.976824,0.996458
73.656,0.014331,-0.181447,1.058961,1.074489,-0.002427,-0.171641,1.002349,1.016941,-0.017717,-0.196510,0.976335,0.996073
73.681,-0.017651,-0.181691,0.978883,0.995759,-0.004136,-0.176768,0.994048,1.009651,-0.019182,0.803734,0.976091,1.264560
73.706,-0.019116,-0.179249,1.066774,1.081897,-0.004624,-0.177500,1.002105,1.017714,0.017439,-0.196510,0.975847,0.995589
73.730,-0.019849,-0.180958,0.981324,0.998067,0.001235,-0.175547,1.002349,1.017606,0.017439,0.804955,0.975847,1.265122
73.756,0.017993,-0.176808,0.980836,0.996807,-0.004624,-0.177500,1.005767,1.021320,0.016462,-0.194557,1.053972,1.071905
73.785,0.008228,0.820751,0.978883,1.277463,-0.001694,-0.175547,1.005767,1.020973,0.017927,-0.192604,1.062273,1.079741
73.811,0.020435,-0.181691,0.981813,0.998692,-0.004624,-0.175547,0.986235,1.001748,0.012556,-0.192115,0.975847,0.994658
73.837,0.013110,-0.177784,1.002809,1.018531,-0.002183,-0.175547,1.079985,1.094162,-0.021624,0.772240,0.976824,1.245394
73.863,-0.013257,-0.181447,1.051881,1.067498,0.003921,0.854727,1.017485,1.328853,-0.021135,-0.194557,0.991716,1.010841
73.889,-0.021069,-0.181447,0.979615,0.996500,0.002212,-0.177500,1.001860,1.017465,0.011824,0.784691,0.981951,1.257023
73.914,-0.013257,-0.178761,0.980836,0.997081,-0.002183,0.826406,1.067534,1.350030,0.009626,0.791039,1.001238,1.276053
73.940,0.010913,0.826610,0.994508,1.293232,-0.004624,0.826650,1.011626,1.306430,-0.020159,-0.195289,0.984148,1.003539
73.965,-0.007397,-0.177540,0.994752,1.010499,0.002700,-0.173594,1.051665,1.065899,0.017927,-0.194557,0.991960,1.011019
73.990,-0.020825,-0.180714,0.978883,0.995642,0.005142,-0.175303,1.002837,1.018057,-0.019670,0.838890,0.976824,1.287753
74.052,-0.021069,0.806835,0.978883,1.268715,-0.004136,-0.173594,0.986235,1.001405,0.009626,-0.190162,0.979753,0.998084
74.078,0.012134,-0.172413,1.058961,1.072974,-0.003159,-0.177500,0.986480,1.002326,0.010603,-0.196510,1.058123,1.076268
74.103,-0.016187,-0.179493,1.069947,1.085020,-0.004624,-0.177500,1.001860,1.017473,0.020369,-0.191627,1.061785,1.079131
74.128,0.010913,-0.181691,0.991090,1.007666,0.011978,-0.176035,1.006499,1.021847,-0.021624,-0.187233,1.054461,1.071173
74.152,0.016772,-0.181691,0.978883,0.995743,0.003433,-0.177500,0.996489,1.012180,-0.011858,-0.196266,1.057878,1.075996
74.178,0.016040,-0.181447,1.041383,1.057194,-0.004380,-0.173350,0.990142,1.005211,0.015486,0.830834,1.046160,1.336029
74.204,-0.011060,-0.181447,1.057008,1.072526,-0.004380,-0.169688,1.006743,1.020953,0.011824,-0.196266,1.054461,1.072636
74.229,0.010669,0.811229,0.979371,1.271761,-0.004380,-0.176523,1.010649,1.025959,-0.020159,-0.196510,1.047136,1.065606
74.257,0.015552,-0.181691,1.047242,1.063000,-0.000718,-0.176279,1.000396,1.015808,0.011580,-0.196510,1.058855,1.076998
74.283,0.010913,0.806591,0.978883,1.268432,-0.004380,-0.177500,0.996001,1.011703,0.009626,0.825218,0.975847,1.278028
74.309,-0.013257,-0.181447,0.984742,1.001407,-0.004624,-0.175547,1.002349,1.017615,0.010115,-0.194557,0.984636,1.003725
74.333,0.011157,-0.181202,0.996461,1.012864,0.003188,-0.177500,1.002349,1.017949,0.009626,-0.196022,0.976824,0.996344
74.358,-0.020337,-0.181691,0.979860,0.996770,0.005630,-0.169199,0.991607,1.005954,0.009626,-0.192604,0.987566,1.006218
74.384,0.017993,-0.179738,1.067506,1.082681,-0.004624,-0.177256,1.052153,1.066990,0.014753,-0.191627,0.976091,0.994833
74.409,0.019214,0.812450,0.994752,1.284514,-0.003647,-0.173594,1.001860,1.016795,-0.019670,-0.194557,0.981707,1.000993
74.434,-0.016187,0.795848,0.978883,1.261685,0.007339,-0.177500,0.989898,1.005712,-0.021379,-0.194313,1.054461,1.072428
74.460,0.010913,0.812450,1.050660,1.328187,-0.001450,0.824941,0.988189,1.287263,0.011824,0.783226,1.047136,1.307699
74.489,0.010181,-0.181447,0.999391,1.015780,0.003433,-0.171152,0.986235,1.000982,0.015486,0.821801,1.064470,1.344877
74.515,0.010181,-0.181691,0.978883,0.995654,-0.000474,-0.176279,1.007231,1.022541,0.014509,-0.196022,0.999041,1.018193
74.541,0.020923,-0.181691,0.979371,0.996302,-0.004136,-0.177500,1.002837,1.018433,0.009626,-0.196022,0.993425,1.012626
74.565,-0.017163,-0.181691,0.979615,0.996470,0.003188,-0.172617,1.002349,1.017108,0.013777,0.789818,1.046648,1.311287
74.590,0.013110,-0.181202,0.979860,0.996560,-0.000718,-0.177500,1.006011,1.021550,0.013533,-0.196022,1.058123,1.076212
74.615,-0.015942,0.837841,1.058473,1.350035,-0.003403,0.828359,0.986235,1.287964,0.009626,-0.196022,1.065935,1.083852
74.640,0.019458,-0.180958,0.994508,1.011025,0.000747,-0.177256,0.990630,1.006364,0.025740,-0.194557,0.983904,1.003285
74.666,-0.017163,-0.181691,0.991334,1.007993,-0.002671,-0.176523,0.990630,1.006238,0.009626,-0.194557,0.980242,0.999409
74.692,0.010669,-0.181691,0.987184,1.003821,-0.000718,-0.175547,1.048735,1.063326,-0.018694,0.789818,1.053972,1.317201
74.718,-0.017163,-0.181447,1.045289,1.061059,-0.000229,-0.167734,0.996489,1.010508,0.017927,-0.196022,1.053972,1.072196
74.744,0.006519,-0.179493,0.980592,0.996906,-0.003647,-0.177500,1.009917,1.025403,-0.021379,0.807396,1.046160,1.321664
74.770,-0.020825,-0.181447,1.042115,1.057999,-0.001938,-0.171641,0.986968,1.001783,0.014509,0.841820,1.062761,1.355851
74.804,-0.019849,-0.181447,1.049196,1.064955,-0.004624,-0.176035,1.048735,1.063417,0.009626,0.821312,1.054461,1.336613
74.830,0.011157,0.818309,1.071168,1.348019,-0.000474,-0.169688,0.992339,1.006743,0.010603,-0.192360,0.975847,0.994682
74.856,0.016284,-0.181691,1.059205,1.074799,0.000259,-0.177500,1.001860,1.017463,-0.015764,-0.194069,1.057878,1.075648
74.881,0.014087,-0.179738,1.045289,1.060723,-0.002183,-0.173594,1.002105,1.017031,0.009871,0.780052,0.975847,1.249343
74.906,0.013354,-0.181691,0.982789,0.999532,-0.004624,-0.177256,1.005767,1.021277,0.010115,-0.195533,1.042253,1.060485
74.963,0.025806,-0.175831,0.979127,0.995124,0.007095,0.827871,0.990630,1.291034,-0.021624,-0.194313,0.992449,1.011523
74.989,-0.013257,-0.179249,1.050905,1.066164,-0.003647,0.824941,1.002349,1.298170,0.009626,-0.192360,1.043474,1.061100
75.015,-0.021069,-0.180958,0.979127,0.995932,-0.004136,-0.175547,1.004546,1.019778,0.009626,-0.196022,0.991960,1.011189
75.041,-0.013257,-0.181691,0.978883,0.995690,-0.004624,-0.177500,1.009917,1.025407,-0.021624,0.807640,0.977068,1.267838
75.067,-0.021069,-0.181691,0.986695,1.003506,-0.000718,-0.176523,1.050444,1.065173,0.009626,-0.190651,0.991472,1.009682
75.091,-0.019849,-0.177784,0.998414,1.014314,-0.003647,-0.174814,1.050689,1.065138,0.017439,-0.195778,0.978289,0.997838
75.117,-0.013501,-0.180714,0.981569,0.998157,0.006118,-0.175059,1.002837,1.018020,-0.021624,-0.192360,0.977800,0.996776
75.142,-0.012036,-0.181202,0.992555,1.009031,-0.000474,0.826406,0.987212,1.287453,-0.016741,-0.196510,0.978777,0.998449
75.168,0.010425,-0.179493,0.994996,1.011110,0.007583,-0.176768,1.001860,1.017363,-0.015276,-0.192604,1.053972,1.071535
75.195,0.014087,-0.179982,1.057008,1.072314,0.009536,0.826406,0.992583,1.291611,-0.011858,-0.195533,0.976335,0.995794
75.222,-0.019116,-0.177784,0.978883,0.995080,-0.003647,-0.176768,0.994780,1.010370,-0.020647,-0.188209,1.061296,1.078053
75.248,0.010181,-0.173390,0.994508,1.009561,0.003677,-0.168467,1.005767,1.019785,-0.020891,0.814232,0.976091,1.271285
75.274,-0.020581,-0.171925,0.983522,0.998647,-0.002671,0.830313,1.049712,1.338403,-0.021379,-0.196266,0.978289,0.998011
75.299,0.012134,-0.180714,0.980836,0.997419,-0.004624,0.823477,1.049956,1.334370,0.016951,-0.195533,0.976335,0.995867
75.325,0.020923,0.805614,0.978883,1.267937,-0.002427,-0.177500,1.001860,1.017466,-0.017229,-0.186500,0.979998,0.997735
75.350,-0.021069,-0.180714,0.983278,0.999968,-0.004624,-0.177500,0.993071,1.008820,0.009871,-0.192604,1.053972,1.071471
